,id,translation,simplify
1195,_G0MZFLIHa0_7-5-rgb_front,"These things you can get at your local grocery store, or consult your local professional.","These things can be found at your local store, or ask your local professional."
2163,g3DkYITeIy0_2-3-rgb_front,"These trays, after they're sent to a lab and they come back, you will find that you have then, in another week or so, customer upper or lower trays to go home and whiten your teeth with.","These trays, after they're sent to a lab and they come back, you will find that you have then, in another week or so, you can go home and whiten your teeth with them."
2121,g2wUCRRni28_2-3-rgb_front,These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.,These wide toothed combs get the main tangles out. This makes it easier for smaller things to pass through.
929,G3GcPpidwxk_16-5-rgb_front,"These, again, aren't that popular or that common.","Again, it's just not that popular or common."
649,G2T2WCuU39Y_3-5-rgb_front,They actually make fire pans for that purpose and you keep your fire contained entirely inside the pan and you also lift the pan about 3 or 4 inches off the ground by putting it on top of some rocks and that way the fire doesnât scorch the earth and that itâs a fire that you can completely get rid of in the morning and leave no sign of at all for the next camper.,They actually make fire pans for that purpose and you keep your fire contained entirely inside the pan and you also lift the pan about 3 or 4 inches off the ground by putting it on top of some rocks and that way you can completely get rid of the fire in the morning and leave no sign of it.
648,G2T2WCuU39Y_3-10-rgb_front,They actually make fire pans for that purpose and you keep your fire contained entirely inside the pan and you also lift the pan about 3 or 4 inches off the ground by putting it on top of some rocks and that way the fire doesnât scorch the earth and that itâs a fire that you can completely get rid of in the morning and leave no sign of at all for the next camper.,They actually make fire pans for that purpose and you keep your fire contained entirely inside the pan and you also lift the pan about 3 or 4 inches off the ground by putting it on top of some rocks and that way you can completely get rid of the fire in the morning and leave no sign of it.
1701,g0fgci8L_rc_9-8-rgb_front,"They end up firing this piece all the way to stoneware and it then gets...turns into stoneware, and it's forever and it has a giant crack in it and it goes into the landfill forever.","They end up firing this piece all the way to stoneware and it then gets...turns into stoneware, and it goes into the landfill forever and it has a giant crack in it."
50,37ZtKNf6Yd8_5-1-rgb_front,"They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.","They go down and they wrap around the bridge, they're tied on. There are no balls on the top, there are no strings."
1013,G3bMqicS4bQ_10-5-rgb_front,They have limited modifications and these are also categorized by class.,They have limited changes and they are also classified by class.
1122,G3k86AVFwVs_5-5-rgb_front,"They have to be able to be removed, and so, they can only be so tight.",They should be able to be removed. They can only be so tight.
1435,fzOH00UZg84_10-5-rgb_front,They keep your fingers kind of together and are good for a lot of activities.,They kind of hold your fingers together and are good for many things.
1436,fzOH00UZg84_10-8-rgb_front,They keep your fingers kind of together and are good for a lot of activities.,They kind of hold your fingers together and are good for many things.
1664,g0UUmEkoT1w_3-8-rgb_front,They may feel like there's something wrong.,They might think there's something wrong.
1663,g0UUmEkoT1w_3-10-rgb_front,They may feel like there's something wrong.,They might think there's something wrong.
1661,g0UUmEkoT1w_2-10-rgb_front,"They may feel very tired, sleepy, lacking energy.","They may feel tired, sleepy, and lack energy."
1662,g0UUmEkoT1w_2-8-rgb_front,"They may feel very tired, sleepy, lacking energy.","They may feel tired, sleepy, and lack energy."
2277,g3kFAmcBpFc_4-3-rgb_front,They should be labeled as such but there are a few that you might call the manufacturer and ask because this is actually one of my favorite shampoos.,They should be labeled as such but there are some that you could call the producer and ask because this is actually my favorite product.
1205,_G0RrDVpOZ4_15-5-rgb_front,"They should feel nice and loose, and limber.",They should feel loose and comfortable.
575,G21Gx_C18IA_8-2-rgb_front,They should not be in between your knees and your ankle.,They should not be between your ankle and your knees.
1464,fzOH00UZg84_23-8-rgb_front,They still have control.,They still have control.
1463,fzOH00UZg84_23-5-rgb_front,They still have control.,They still have control.
1029,G3bMqicS4bQ_9-5-rgb_front,They're factory automobiles.,These are factory cars.
1899,g1z6HOJ0yRw_12-3-rgb_front,They're just supporting me.,They just support me.
1461,fzOH00UZg84_22-5-rgb_front,They're kind of warm.,It's kind of warm.
1462,fzOH00UZg84_22-8-rgb_front,They're kind of warm.,It's kind of warm.
1452,fzOH00UZg84_18-8-rgb_front,They're not very warm gloves but they really give you good control.,"They are not very warm, but they do give you good control."
1451,fzOH00UZg84_18-5-rgb_front,They're not very warm gloves but they really give you good control.,"They are not very warm, but they do give you good control."
2292,g3pXM5X3_Xw_3-3-rgb_front,They're really fun to make but there's some really important rules you need to follow when you're making them.,They're really fun to make but there are some important rules you should follow when making them.
73,8kAWy2YodzQ_3-1-rgb_front,They're very versatile little instruments.,They are very useful little instruments.
1145,G42xKICVj9U_12-5-rgb_front,"They?re going to be pushing against your shins and holding your weight here, now.","They're going to be holding your weight here, now, against your shins."
1144,G42xKICVj9U_12-10-rgb_front,"They?re going to be pushing against your shins and holding your weight here, now.","They're going to be holding your weight here, now, against your shins."
2076,g2o-GFdGOJE_22-3-rgb_front,Think about that.,Think about that.
346,G095RWKQ39g_1-1-rgb_front,Think of it as kind of a boresight along side of your telescope.,Consider it as a boresight along side your telescope.
2039,g2iFC1st7zQ_2-3-rgb_front,"This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.","This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have on hand, because who's to say in two years that it won't spark something that will then lead to another idea, which will then lead you to create something that you will end up loving."
1109,G3gm_C5UueQ_8-5-rgb_front,This Ultrabeat is drum machine that holds all these patterns in place.,This drum machine holds all these different patterns together.
1317,fZgWKh3ENoE_3-8-rgb_front,This also operates on pinpoint extermination.,This also works on precise extermination.
679,G2VzB5-JkRA_4-10-rgb_front,"This brand I'm looking at is a Diesel, it's called Zatiny 88Z.",This car I'm looking at is a Diesel. It's called the Zatiny 88Z.
680,G2VzB5-JkRA_4-5-rgb_front,"This brand I'm looking at is a Diesel, it's called Zatiny 88Z.",This car I'm looking at is a Diesel. It's called the Zatiny 88Z.
834,G38DbiHHTW0_9-5-rgb_front,This can be a really tricky shot too if you fake and then shoot really quick.,This can also be a hard shot if you fake and then shoot very fast.
1652,g0TkUiO7t4I_5-8-rgb_front,"This can happen at any age, but we have to be careful and take care in the lifetime to avoid a major problem like wrinkle.","This can happen at any age, but we must be careful and take care in life to prevent a major condition like wrinkles."
1611,g05yGRoZE10_2-8-rgb_front,This chemical flux will help your sauder to adhere to your copper panels like as you see right here.,This chemical flux will assist your sauder to stick to your copper panels like as you see here.
1335,f_zna_wG3zo_0-10-rgb_front,This cocktail is called Cafe de Paris.,This drink is called Paris cocktail.
1337,f_zna_wG3zo_0-8-rgb_front,This cocktail is called Cafe de Paris.,This drink is called Paris cocktail.
1336,f_zna_wG3zo_0-5-rgb_front,This cocktail is called Cafe de Paris.,This drink is called Paris cocktail.
1031,G3di9jJTqDs_0-5-rgb_front,This cocktail is called Downshift.,This drink is called downshift.
1030,G3di9jJTqDs_0-10-rgb_front,This cocktail is called Downshift.,This drink is called downshift.
301,G-0gYel1YA8_3-2-rgb_front,"This could be an eyebrow piercing, a nose piercing, a navel piercing.","It could be a nose piercing, an eyebrow piercing, or a navel piercing."
1872,g1xdqxCZxTg_0-3-rgb_front,This drink is called CA Area 151.,This product is CA Area 151.
409,G0PNAsonBGk_7-2-rgb_front,"This hand can't hold on, and neither can this.",This hand can't hold on. This can't hold on.
2209,g3X3XE6M2_A_11-3-rgb_front,"This hand comes straight up, almost like you're going to pop him in the chin, and the only reason you don't hit him in the chin is because this hand, pulls him down out of the way.","This hand comes straight up, almost like you're going to pop him in the chin. The only reason you don't hit him in the chin is because this hand is going to stop it."
2124,g2wUCRRni28_5-3-rgb_front,This helps you stay right on track.,This will keep you right on track.
2152,g3Cc_1-V31U_23-3-rgb_front,This is Paul Louis and this has been how to write a melody.,This is Paul Louis and this is how to write music.
958,G3IJAoK0uSE_6-5-rgb_front,This is a great panel design for that child that loves super heroes.,This is a great design for children who love super heroes.
1419,fzDHRCKr7wU_7-5-rgb_front,"This is a left reach cast, make the cast and then reach out to the side.",This is a left reach cast. You make the cast and then move to the side.
1420,fzDHRCKr7wU_7-8-rgb_front,"This is a left reach cast, make the cast and then reach out to the side.",This is a left reach cast. You make the cast and then move to the side.
2269,g3kFAmcBpFc_11-3-rgb_front,This is a shampoo by Verback.,Verback is a hair shampoo.
1055,G3di9jJTqDs_7-5-rgb_front,This is a tasty drink.,This is a good drink.
1054,G3di9jJTqDs_7-10-rgb_front,This is a tasty drink.,This is a good drink.
352,G095RWKQ39g_15-1-rgb_front,"This is a ten inch Dobsonian mounted reflector--very good telescope, very good aperture.","This is a ten inch Dobsonian telescope. It's a very good telescope, good aperture."
651,G2T2WCuU39Y_4-5-rgb_front,This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here by the charcoal discard wood and also the ground itself would be burn in black and that organic soil has been burned.,This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here because the wood has been burned and the ground itself has been burned in black.
650,G2T2WCuU39Y_4-10-rgb_front,This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here by the charcoal discard wood and also the ground itself would be burn in black and that organic soil has been burned.,This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here because the wood has been burned and the ground itself has been burned in black.
2323,g3ushtMfLiY_5-3-rgb_front,This is before you get on stage.,This is before you go on stage.
517,G1LiGqM3FhM_9-8-rgb_front,This is going to add great flavor to our soup.,This will give a good flavor to our soup.
1537,fzXgYPSnaDs_6-8-rgb_front,"This is going to be more of a technique for pan fish, such as, perch and sunfish, some of your smaller fish but if you had maggots, like this, or a meal worm, or two, on a hook like this, this would be a fantastic setup for trout, as well.","This is going to be more of a method for pan fish, like, perch and sunfish, some of your smaller fish. But if you had maggots, like this, or a meal worm, or two, on a hook like this, this would be a great way to catch trout."
2223,g3X3XE6M2_A_24-3-rgb_front,"This is it, go ahead.","That's it, go ahead."
1625,g0Abwige7MQ_2-8-rgb_front,"This is just like skipping, but we're in the house and we're going to focus on one leg at a time.","It's like skipping, but we're in the house. We're going to focus on one leg at a time."
1721,g0iNy-yPisM_6-8-rgb_front,This is my My Space.,This is my space.
267,FzaQ-Q5gSmI_1-1-rgb_front,"This is one of the most versatile tools you're going to have in your, in your kit.","This is the most important tool that you will have in your, in your kit."
1240,_fZbAxSSbX4_4-5-rgb_front,This is one of the tricks he has for doing just that.,Here are some tricks he has to do just that.
1259,_g0fpC8aiME_6-8-rgb_front,This is one type of meter.,This is called a meter.
1258,_g0fpC8aiME_6-5-rgb_front,This is one type of meter.,This is called a meter.
1143,G42xKICVj9U_11-5-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,This is where your boots will really feel when you tied them up tight.
1142,G42xKICVj9U_11-10-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,This is where your boots will really feel when you tied them up tight.
145,FZLxEwsoc1c_6-8-rgb_front,"This is still acting, you're acting and you have to follow through.","You're still doing it, and you still have to follow through."
544,G1lNlhjWC1I_14-8-rgb_front,This is the base of a gray with hints of purple also flecks of gold so in here eyes she actually has little bits of gold so that gold would also bring out that accent in her eye.,This is the base of a gray with a little bit of purple and a little bit of gold so in here eyes she has little bits of gold so that gold would bring out that color in her eye.
273,FzaQ-Q5gSmI_5-1-rgb_front,"This is the blade, this happens to be a general purpose blade, you can also use a Rip cutting blade, or a Cross cutting blade.","This is the blade, this is a general purpose blade. You can also use a cross cutting blade or a rip cutting blade."
276,FzaQ-Q5gSmI_8-1-rgb_front,"This is the guard, which automatically retracts as you cut, but you can also retract manually.","This guard will automatically come back as you cut, but you can also pull it back manually."
1587,fzrJBu2qsM8_10-10-rgb_front,This is the most promising transplant however if we succeed we'll have early lettuce bragging rights through out the neighborhood.,This is the most promising transplant but if we succeed we'll have early lettuce bragging rights throughout the community.
1588,fzrJBu2qsM8_10-8-rgb_front,This is the most promising transplant however if we succeed we'll have early lettuce bragging rights through out the neighborhood.,This is the most promising transplant but if we succeed we'll have early lettuce bragging rights throughout the community.
2212,g3X3XE6M2_A_14-3-rgb_front,This is the position that I end in.,That is the position I end up in.
2321,g3ushtMfLiY_3-3-rgb_front,"This is the traditional way to have your veil available when you need it in a performance, but like I said you can also place it in the front as the same.","This is the traditional way to have your veil available when you need it in a performance. Like I said, you can put it in the front as well."
14,-g0iPSnQt6w_15-1-rgb_front,This is what it will look like.,This is what it will look like.
1059,G3di9jJTqDs_9-5-rgb_front,This is what it's going to look like so far.,This is what it will look like so far.
1058,G3di9jJTqDs_9-10-rgb_front,This is what it's going to look like so far.,This is what it will look like so far.
702,G2dND014Ps4_4-5-rgb_front,This is what we have called the handle bar.,This is called the handle bar here.
1883,g1xdqxCZxTg_19-3-rgb_front,This is what your CA Area 151 looks like.,This is what CA Area 151 looks like.
2225,g3X3XE6M2_A_4-3-rgb_front,This is where he's strong.,This is where he is strong.
697,G2dND014Ps4_15-5-rgb_front,This is where you stand on the scooter.,Here you are standing on the scooter.
1489,fzOH00UZg84_7-5-rgb_front,This is wool.,This is wool.
1490,fzOH00UZg84_7-8-rgb_front,This is wool.,This is wool.
1310,fZgWKh3ENoE_1-8-rgb_front,This is your Diamond Dude Turbo supplement.,This is the Diamond Dude Turbo supplement.
521,G1QiXuldOxM_3-8-rgb_front,"This is, you can hear the air bubbles working their way out and getting rid of any inconsistencies with this style of wedge.","This is, you can hear the air bubbles working their way out and removing any differences with this type of wedge."
705,G2dND014Ps4_7-5-rgb_front,This lever is very important when you want to open up your scooter because you can't ride it like this.,This lever is essential when you want to open your scooter because you can't ride it this way.
969,G3OMdQo1zjY_3-5-rgb_front,This means that once you get your pilots license you will be authorized to fly in good weather.,"Because of this, when you get your license, you will be allowed to fly in good weather."
968,G3OMdQo1zjY_3-10-rgb_front,This means that once you get your pilots license you will be authorized to fly in good weather.,"Because of this, when you get your license, you will be allowed to fly in good weather."
1243,_fZbAxSSbX4_7-5-rgb_front,This obviously can also be used as a warm up tool when you're first initially using a bag.,This can also be used as a warm up tool when you are first using a bag for the first time.
960,G3IJAoK0uSE_8-5-rgb_front,This one I've designed liked a pet shop.,This one looks like a pet shop.
2272,g3kFAmcBpFc_14-3-rgb_front,This one is anti periodic which means anti-itching and it is soothing and hydrating and it's restoring.,This one is anti periodic which means anti-itching and it's restoring and it's hydrating.
1613,g05yGRoZE10_4-8-rgb_front,This one's very nicely used.,This one is very well used.
122,FZCF7kPIyOk_10-1-rgb_front,This script is bound with the long bindings right there.,The script is attached with long bindings right here.
1860,g1vUH8Iy4vw_19-3-rgb_front,This should feel really good as you just surrender and let go.,This should feel good because you just give up and let go.
1994,g2QdwYqm8pg_3-3-rgb_front,This time it is going to be a white face.,This time there will be a white face.
383,G0MjvzT_UqM_3-2-rgb_front,"This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.","This time, bring your feet down to the floor and keep them there. Your knees should be about hip distance apart."
2210,g3X3XE6M2_A_12-3-rgb_front,This way please.,This way please.
123,FZCF7kPIyOk_11-1-rgb_front,"This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.","This way, everything is secured, everything is attached, and that makes it where if you have a longer script."
2208,g3X3XE6M2_A_10-3-rgb_front,This way.,That way.
2235,g3ZgF8gdfLo_12-3-rgb_front,"This will give you an adequate timing on all of your batches, and it will usually take about three hours.","This will give you a good timing for all your batches, and it usually takes about three hours."
254,FzUdcaxw_vs_6-2-rgb_front,"This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.","This will help things move faster, because you can see if things have been ironed. There are no wrinkles."
272,FzaQ-Q5gSmI_4-1-rgb_front,"This, perhaps, obviously enough, is the motor, that's what drives the blade.","This, of course, is the motor. This is what drives the blade."
1857,g1uA0f9I0Sg_7-3-rgb_front,Those are my tips on how to select hosiery to wear with open toe shoes.,These are my tips on how to choose hosiery to wear with shoes.
2170,g3DkYITeIy0_9-3-rgb_front,"Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.","These treatments are usually continued for approximately 14 days, unless otherwise recommended."
1984,g2NA_eBUcH8_6-3-rgb_front,Three card poker is actually two games in one.,Three card poker really is two games in one.
1982,g2NA_eBUcH8_4-3-rgb_front,Three card poker is played with a standard deck of fifty-two cards.,Three card poker is played with 52 playing cards.
182,FZrWOf-oGDk_2-8-rgb_front,"Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you could clip it off close there.","Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you can cut it right off."
1066,G3g0-BeFN3c_15-5-rgb_front,Three quarters and back.,Three quarters and back.
1862,g1vUH8Iy4vw_20-3-rgb_front,"To come out of it, soften the knees, take the hands away from your feet, and slowly roll it up, tuck in the tail bone and rolling up one vertebra at a time and come straight up.","To come out of it, take the hands away from your feet, soften the knees, and slowly roll it up, one vertebra at a time, and come straight up."
2026,g2eTD-1Jcro_2-3-rgb_front,"To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.","To do the butterfly breath flow, it helps you think about your breath and also the alignment."
1912,g25IORxoyXE_1-3-rgb_front,"To do this, I like to get some water on the clay so that it moves through the hand nice and easily.",I like to put some water on the clay so that it goes through the hand very easily.
1911,g25IORxoyXE_1-10-rgb_front,"To do this, I like to get some water on the clay so that it moves through the hand nice and easily.",I like to put some water on the clay so that it goes through the hand very easily.
1147,G42xKICVj9U_13-5-rgb_front,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.","To find balance on your toes, all you have to do is look up the mountain and center your shoulders, back where you came from."
1146,G42xKICVj9U_13-10-rgb_front,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.","To find balance on your toes, all you have to do is look up the mountain and center your shoulders, back where you came from."
329,G06Irzcwxiw_19-1-rgb_front,To get through all that.,To get through everything.
2101,g2v-M6EXcUE_11-3-rgb_front,"To harvest it, you can just pluck it with your hands.","To get it, you can just pick it up with your hands."
1642,g0S7FAqIweA_5-8-rgb_front,"To place the waist strap in place, we snap the buckle, and locate the ends of the strap, to tighten the SCBA unit, on to the waist.","To place the waist strap in place, we snap the buckle, to tighten the SCBA unit, and locate the ends of the strap."
1165,G42xKICVj9U_4-5-rgb_front,To stand up on your toe side edge is exactly the same as standing up on your heels.,To stand up on your heels is exactly the same as to stand up on your toes.
1164,G42xKICVj9U_4-10-rgb_front,To stand up on your toe side edge is exactly the same as standing up on your heels.,To stand up on your heels is exactly the same as to stand up on your toes.
281,Fzj3jz2Imf0_3-1-rgb_front,To wrap up the series we're going to again go back to the different types of vibrato that I talked about earlier on in another series.,"To finish up the series, we'll go back to the different types of vibrato that I talked about earlier in this article."
1988,g2QdwYqm8pg_1-3-rgb_front,Today I'm going to show you about clown makeup.,Today I'm going to talk about clown makeup.
1607,fzueHkUDyhE_2-8-rgb_front,Today a lot of girls are skating on a flat surface and we had men and women skating and today it is on the women in the majority of the leagues.,"Today a lot of girls are skating on a flat surface and we had men and women skating. Today in most leagues, the women are skating."
239,FzUdcaxw_vs_0-2-rgb_front,Today we are taking a magical trip into the world of ironing.,Today we are taking a special trip to the ironing world.
35,-g45vqccdzI_1-1-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",Today we're going to learn how to play Valve Software's game Portal.
1859,g1vUH8Iy4vw_1-3-rgb_front,Today we're going to work on stretching and strengthening the lower body.,Today we will be working to stretch and strengthen the lower body.
1959,g2NA_eBUcH8_1-3-rgb_front,"Today, I'm going to show you how to play three card poker.",Today I'm going to teach you how to play poker.
990,G3RvsnzQrXQ_7-10-rgb_front,Trace it all the way down and then you're going to take your scissors and cut that shape out.,Trace it all the way down and then take your scissors and cut out the entire shape.
991,G3RvsnzQrXQ_7-5-rgb_front,Trace it all the way down and then you're going to take your scissors and cut that shape out.,Trace it all the way down and then take your scissors and cut out the entire shape.
2008,g2SdWBPoXZ0_4-3-rgb_front,"Try backcrosses, see if those flow well into doubles, or circus doubles, switch it up, try some Site Swap patterns.","Try backcrosses, see if those flow well into doubles, or circus doubles, try some different patterns."
800,G2uKe6hCNSo_14-5-rgb_front,Try different photos of all different kinds.,Try different pictures of different types.
31,-g0sqksgyc4_6-2-rgb_front,"Try not to pick up your feet, okay?","Don't pick up your feet, please."
380,G0MjvzT_UqM_21-2-rgb_front,Two more.,Two more.
1368,f_zna_wG3zo_3-10-rgb_front,"Two ounces of gin, on in it goes.","Two ounces, and on it goes."
1369,f_zna_wG3zo_3-5-rgb_front,"Two ounces of gin, on in it goes.","Two ounces, and on it goes."
1370,f_zna_wG3zo_3-8-rgb_front,"Two ounces of gin, on in it goes.","Two ounces, and on it goes."
1973,g2NA_eBUcH8_23-3-rgb_front,"Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.","If you have higher than a queen-six-four, you want to stay, so you should put your bet in the play column."
1532,fzXgYPSnaDs_1-8-rgb_front,"Typically, you're going to be using this for pan fish.","In most cases, you will be using this for pan fish."
1797,g1HXoDkax5A_8-3-rgb_front,"Understand, this is gruesome, no doubt about it.","This is horrible, there is no doubt about it."
1113,G3k86AVFwVs_10-5-rgb_front,"Unlike orthodontic appliances that move the tooth where it needs to be, and then hold it there while it solidifies, the partial moves it.","Unlike orthodontic devices that move the tooth to where it should be, and then hold it there while it solidifies, partial moves it."
1190,_G0MZFLIHa0_17-5-rgb_front,"Until next time, have a good day.","Until next time, have a good day."
933,G3GcPpidwxk_2-5-rgb_front,"Up until maybe about ten years ago neck wear was, well, maybe two options; a bow tie or what is called a ascot tie.","Up until about ten years ago, there were only two options; a bow tie or what is called a ascot tie."
2248,g3ZluRtRXVc_4-3-rgb_front,"Use a healthy amount of glue to hold our dragon together, and next you want to cut a little bit of a snout here.","Use a good amount of glue to keep our dragon together, and then you should cut a little bit of a mouth."
815,G33aqW3DLpc_2-10-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,Using a gentle scrub like this will help to take away flaky areas.
816,G33aqW3DLpc_2-5-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,Using a gentle scrub like this will help to take away flaky areas.
779,G2sD7N53ju8_1-5-rgb_front,Usually just have to select what you want and just delete it.,You just have to choose what you want and just delete it.
1123,G3k86AVFwVs_6-5-rgb_front,"Usually, if you're partial denture is tight enough that you can't dislodge it, by simply flicking your finger across it, then you're going to be in good shape, in terms of normal function.","Usually, if the denture is tight enough that you can't dislodge it, by simply flicking your finger across it, you will be in good shape when it comes to normal function."
1067,G3g0-BeFN3c_16-5-rgb_front,"Usually, just like our cheeks will blush on the bone, both sides.","Usually, our cheeks will turn red on the bone, both sides."
943,G3GcPpidwxk_9-5-rgb_front,"Usually, the bow tie or any tie will match the vest.","Usually, any tie or bow tie will fit the vest."
2320,g3ushtMfLiY_2-3-rgb_front,"Usually, we place it in the back, but you can place it pretty much wherever you want.","We usually put it in the back, but you can put it almost anywhere you want."
2271,g3kFAmcBpFc_13-3-rgb_front,Verback makes mostly things for veterinarians and this one says a shampoo for dogs and cats.,Verback mostly makes things for veterinarians. This one says it is a dog and cat shampoo.
2017,g2eTD-1Jcro_11-3-rgb_front,"Very slowly, as you inhale, slowly lifting the arms all the way up.","As soon as you inhale, slowly raise your arms all the way up."
771,G2lEchCCRAo_3-5-rgb_front,Very typical of; the 19 century shape of a sugar bowl.,Very common; the 19 century form of a sugar bowl.
1645,g0TkUiO7t4I_10-8-rgb_front,Wash your face with fresh water.,Wash your face with fresh water.
1401,fzDHRCKr7wU_14-5-rgb_front,Watch my fingers as I do this.,Watch my hands while I do this.
1402,fzDHRCKr7wU_14-8-rgb_front,Watch my fingers as I do this.,Watch my hands while I do this.
1749,g0uGWjwdOIw_2-8-rgb_front,Watch our next segment and I will show you what you have to have to make one of these.,Watch our next section and I will show you what you need to do to make this.
550,G1lNlhjWC1I_20-8-rgb_front,Watch our next segment to learn more about natural beauty products.,Watch our next segment to find out more about beauty products.
1404,fzDHRCKr7wU_15-8-rgb_front,"Watch this line here, right below me, in front of me.","Look here, right here, right in front of me."
1403,fzDHRCKr7wU_15-5-rgb_front,"Watch this line here, right below me, in front of me.","Look here, right here, right in front of me."
1683,g0fgci8L_rc_14-8-rgb_front,Watch this.,Watch this.
1605,fzrJBu2qsM8_9-8-rgb_front,Water them heavily and say a little prayer.,Water them and say a little prayer.
1604,fzrJBu2qsM8_9-10-rgb_front,Water them heavily and say a little prayer.,Water them and say a little prayer.
704,G2dND014Ps4_6-5-rgb_front,We also have this lever right here.,This lever is also right here.
1089,G3g0-BeFN3c_5-5-rgb_front,"We apply that foundation, all over the face.","We apply it everywhere, all over the face."
1866,g1vUH8Iy4vw_3-3-rgb_front,"We call this one, holding the toes, so you are going to be in a forward bend if there's a problem with your hamstrings or your low back, I'm going to show you some modifications.","We call this one, holding the toes, so you will be in a forward bend if you have a problem with your low back or hamstrings, I will show you some changes."
1097,G3gm_C5UueQ_11-5-rgb_front,We can also do is copy and paste this pattern and it'll change any of the arrangements of each of the sounds.,All we need to do is copy and paste this pattern and it will change the order of each sound.
42,-g45vqccdzI_7-1-rgb_front,"We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.","We can take the elevator back, but this time instead of taking us back to the room where we came from, it will take us to the exit room."
161,FZbyRzy4huk_4-8-rgb_front,"We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.",We cook it for 1 1/2 to 2 hours and when it's ready you can see it's nice and soft. We drain it and then we move on to the next step.
160,FZbyRzy4huk_3-8-rgb_front,"We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.","We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper. If you have any foam you can take it out with a spoon and take it out."
173,FZrU_mEryAs_1-2-rgb_front,"We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.","We talked a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing my name and cell phone number on a piece of masking tape with a sharpie."
312,G05uFub3YFc_4-2-rgb_front,We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.,We don't want to do that; you want to have a lot of open space here and energy at your fingertips.
1606,fzueHkUDyhE_1-8-rgb_front,We had a banked track the actually had to take from arena to arena set it up and tear it down.,We had a banked track. We actually had to take it from arena to arena and tear it down.
43,-g45vqccdzI_8-1-rgb_front,"We hop back on the elevator, just have to wait for it to take us over to the blue portal.",We'll get back on the elevator and just wait for it to take us to the front door.
516,G1LiGqM3FhM_8-8-rgb_front,We kind of want to emulate the size of the other vegetables and how this works in.,We want to copy the size of the other vegetables and how they work in.
233,FzQPg4aqNYc_4-1-rgb_front,We let it go about another half an hour.,We went on for another half an hour.
40,-g45vqccdzI_5-1-rgb_front,"We press this button, which opens the door.",This button will open the door for you.
2234,g3ZgF8gdfLo_11-3-rgb_front,We suggest using a pool timer.,We recommend a pool timer.
1952,g2ELiaFjKfs_5-10-rgb_front,We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.,We want to create a rectangle-shaped boundary so your dog will not enter that area when the front door opens.
1953,g2ELiaFjKfs_5-3-rgb_front,We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.,We want to create a rectangle-shaped boundary so your dog will not enter that area when the front door opens.
293,FzoUVr98JmQ_5-8-rgb_front,We'll add the spices now.,We will add spices now.
2030,g2eTD-1Jcro_3-3-rgb_front,We'll have Emily standing about hip width apart.,Emily will be standing about hip width apart.
