,id,translation,simplify
623,C0fPZgeY2rg_8-5-rgb_front,Then you can actually see all the little individual scales on the top and you can see all of the belly scales on the bottom and they do this depending on the size of the snake.,Then you can actually see all the little individual scales on the top and they do this depending on the size of the snake. You can see all the belly scales on the bottom.
524,4XgOVMG-zIo_11-1-rgb_front,Then you're going to add a couple dashes of bitters so have that handy.,Then you will add a few dashes of bitters so have that available.
539,4XgOVMG-zIo_6-1-rgb_front,"Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.","Then you're going to add an ounce of triple sec. In fact, half an ounce."
530,4XgOVMG-zIo_17-1-rgb_front,Then you're going to strain it in to a glass.,Then they will strain it into a glass.
810,DwlVtUKfv3s_4-5-rgb_front,Then your back should be angled so that you are ready to move.,Then your back should be turned so that you can move.
1459,cw5evdziBB4_9-8-rgb_front,"Then, slowly lower yourself supporting her back and her head.",Then slowly lower yourself to support her head and back.
1619,eY32ru3Nstc_10-8-rgb_front,"Then, we're going to add in two splashes of grenadine.",Then we're going to add a little grenadine.
559,4XlVMRXLydg_4-5-rgb_front,There are complex movements later on in higher levels of Qigung.,"Later, complex movement takes place in higher levels of Qigung."
1471,cwLJfXFf9ks_19-8-rgb_front,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,"As you can see, there are different ways to deal with different situations and Aikido principles will help you deal with that in daily life."
545,4XlVMRXLydg_10-5-rgb_front,"There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.","There are so many movements in Qigung that, after you learn a lot of Qigung, you can choose what you want to do, what your body can handle."
1251,bHdXYjk977I_5-3-rgb_front,There is also this type but I am going to use this one today and drape it on here so we know exactly if it?s going to be sixteen inches.,There is also this type but I will use this one today and put it on here so we know exactly if it will be sixteen inches.
32,-f1_kdl050s_23-1-rgb_front,"There is not a whole lot to them, they are not that robust, they are mostly feathers.","There's not much to them, they're not very strong, they're mostly feathers."
24,-f1_kdl050s_16-1-rgb_front,There is nothing that you can do about it and it is very quickly.,You can not do anything about it and it is very quickly.
1245,bHdXYjk977I_13-3-rgb_front,There is the beads.,Then there are beads.
1439,cw5evdziBB4_10-8-rgb_front,"There we go, are you comfortable?","There we go, are you happy?"
948,EhYk6e-jtWg_9-5-rgb_front,There we go.,There we go.
947,EhYk6e-jtWg_9-3-rgb_front,There we go.,There we go.
359,3EjKvwck6ss_22-1-rgb_front,There we go.,There we go.
1457,cw5evdziBB4_7-8-rgb_front,There you go!,There you go!
1579,d_V_K6ziiNA_7-8-rgb_front,There you go.,There you go.
641,C4lsh3mZ4jU_9_10-5-rgb_front,"There you go. Now your stitches start off small, bigger bigger and they are straight up and down perpendicular to the rip; about an eighth of an inch and go in down here.","There you go. Now your stitches start small, they get bigger, and they go straight up and down perpendicular to the rip. This is about an eighth of an inch."
754,DKOzSnHwSFI_8-5-rgb_front,"There'll be a number of things you will, can't find muscles that you didn't, forgot you even had but those are really the upper body is doing a awful lot of the work for you and then you just let the ski do the rest of the work.","There will be a lot of things you will, can't find muscles that you didn't, forgot you even had but those are actually the upper body doing a lot of the work for you and then the ski does the rest."
1518,dKumOzqVk3M_9-8-rgb_front,"There's a complete difference between the motor, and where the actual liquid comes through.",There is a complete difference between the motor and the actual liquid. 
179,1G8LIWgKLME_4-2-rgb_front,There's also sizes if you wanted to do things like buttons or just small designs like that.,There are also sizes if you want to do things like buttons or just small things like that.
177,1G8LIWgKLME_2-2-rgb_front,There's also sizes in between depending on the design you're wanting to do.,There are also different sizes depending on the design you want to do.
1376,cHFW_U9e4sM_5-8-rgb_front,"There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.","There are good acupressure points between the other toes as well, but this one especially for back pain and muscle stiffness."
1615,eRiOhdeskNE_8-8-rgb_front,There's one.,There is one.
1572,d_V_K6ziiNA_17-8-rgb_front,There's our clove hitch.,That's the clove hitch.
423,46Cwjrd4ua4_13-2-rgb_front,"These are real important things, because let's say it's taking place in New Orleans in the summer.","These are really important things. For example, let's say it's in New Orleans in the summer."
1407,cYtd23-StEw_10-8-rgb_front,These are so wonderful and quick to use.,They are so great and easy to use.
1507,dKumOzqVk3M_13-8-rgb_front,These guys are called food grade pumps.,These products are food grade pumps.
21,-f1_kdl050s_13-1-rgb_front,"These guys are not suited to live in the United States, they are not native here and they don't survive.","These people don't live in the United States. They don't live here, they don't survive here."
1523,dQJyDM9pKR8_4-8-rgb_front,"They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.","They don't find it to be too invasive, it's not going to be uncomfortable for them and the, it's a pretty safe stroke to be using unless you're careless."
50,-f1_kdl050s_8-1-rgb_front,They fly out your front door.,They come out your front door.
49,-f1_kdl050s_7-1-rgb_front,They fly out your windows.,They are flying out windows.
1422,cYtd23-StEw_6-8-rgb_front,"They have little clips on them, so you simply just stick it in the hair and clip it.","They have small clips on them, so you can just put it in your hair and clip it."
365,3EjKvwck6ss_7-1-rgb_front,They prime it.,They prime it.
621,C0fPZgeY2rg_6-5-rgb_front,They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.,"They rub their head to break their skin and then slowly roll it off of them, kind of like taking off a sock. They do this from the top down."
778,DfnHNkTE7mE_1-5-rgb_front,"They were down in Miami filming locally, of course, where the series was shot.","Of course, they were down in Miami, where the series was shot locally."
396,3TrMyzNWGpY_6-2-rgb_front,"They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.","They're going to try to slam the bag all the time, and what happens is one, you waste a lot of energy, two, you tense your body up, and three, you run out of gas faster."
1419,cYtd23-StEw_3-8-rgb_front,They're fast and easy.,It's fast and easy.
224,1aJwX9nRlmk_7-2-rgb_front,"They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.",They're going to stay exactly where they are and feel my shoulder blades melting down on either side of the spine. I'm going to take a deep breath and drop my right ear.
1508,dKumOzqVk3M_14-8-rgb_front,"They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.","They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without the need for you to pick it up and carry it around."
370,3HCjTYIijec_10_11-2-rgb_front,They're no more successful than you are. The probability is you're more successful They may have their own agenda as well.,"They're no more successful than you are. In fact, you may be more successful. They may even have their own agenda."
1412,cYtd23-StEw_17-8-rgb_front,"They're so easy, so easy to remove and something that everybody can do.",It's so easy to remove and it's something that everyone can do.
208,1aJwX9nRlmk_11-2-rgb_front,They're still melting down on either side of the spine.,They are still burning up on both sides of the spine.
1599,eRiOhdeskNE_1-8-rgb_front,They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.,They were clear embossed and then they were embossed with glassy glaze and now I'm going to make a center for each of these flowers.
1296,bUFsn9GQsCg_8-8-rgb_front,They've just cloned glow-in-the-dark kitties.,They have created glow-in-the-dark cats.
152,1-xK5UtDSmE_19-2-rgb_front,"Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?","If you have a heart attack, if you get cancer, what is going to happen to your business?"
1057,_5CV2fIG7qY_3-3-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it The General.","This bow here, I'm very lucky, the bow tech named it after me. They call it the 'General'."
1058,_5CV2fIG7qY_3-5-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it The General.","This bow here, I'm very lucky, the bow tech named it after me. They call it the 'General'."
307,33jxeIIbBnM_21-1-rgb_front,This brings up the visual basic code editor.,The following is the basic code editor.
969,EjzQn4ReeeI_8-3-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,This man looks like he wants us to have peace on earth and good will to men.
970,EjzQn4ReeeI_8-5-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,This man looks like he wants us to have peace on earth and good will to men.
53,00dWJ4YRRSI_2-1-rgb_front,"This hook, basically is designed, to catch the fish in the corner of the mouth.",This hook is basically designed to catch the fish in the mouth area.
758,DdzxfgB4W2c_10-5-rgb_front,"This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.","This is -- we're going to take our knife and the broccoli, and we're going to cut it like this."
375,3HCjTYIijec_2-2-rgb_front,"This is Dr. Paul, author of Boomer Girls, a boomer woman's guide to men and dating and host of Ask Dr. Paul.","This is Dr. Paul, host of Ask Dr. Paul and author of Boomer Girls, a boomer woman's guide to dating."
373,3HCjTYIijec_14-2-rgb_front,This is Dr. Paul.,This is Dr. Paul.
459,48Hj_AyP3Fk_17-2-rgb_front,This is Zephyr Clarke-Dolberg and this has been how to walk a dog.,This is Zephyr Clarke-Dolberg. This is how to walk a dog.
596,BMXB5nth8hA_7-5-rgb_front,This is a a prequalification letter.,This is a prequalification letter.
511,4VXvnpxTEEw_1-1-rgb_front,This is a critical consideration when you're dealing with the outdoors.,This is especially important when you're dealing with the outdoors.
1067,_5CV2fIG7qY_8-3-rgb_front,This is a dual cam system with a foldaway rest.,This system has a dual cam and foldaway rest.
1068,_5CV2fIG7qY_8-5-rgb_front,This is a dual cam system with a foldaway rest.,This system has a dual cam and foldaway rest.
188,1V-aOg8wCT4_11-1-rgb_front,This is a great place to promote your sponsors as well.,This is also a good time to promote your sponsors.
1062,_5CV2fIG7qY_5-5-rgb_front,"This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.","This is a little tool I found, it makes it easier to keep in the blind to make it stand up but you need to have a good stabilizer on it."
1061,_5CV2fIG7qY_5-3-rgb_front,"This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.","This is a little tool I found, it makes it easier to keep in the blind to make it stand up but you need to have a good stabilizer on it."
647,C9ordUxwOEQ_0-5-rgb_front,This is a tire pressure gauge.,This is the tire pressure.
1580,d_V_K6ziiNA_8-8-rgb_front,"This is basically two half-hitches put together, and this is just a clove hitch.",It's basically two half-hitches put together. It's just a clove hitch.
741,DKJtnSrjIro_6-5-rgb_front,This is important because I just use suction to hold my pieces to the wheel.,This is necessary because I only use suction to hold my parts to the wheel.
1153,a5yNwUSiYpA_2-5-rgb_front,This is in front of your body.,It is right in your body.
1152,a5yNwUSiYpA_2-3-rgb_front,This is in front of your body.,It is right in your body.
500,4PKquZ1fUGk_1-2-rgb_front,"This is one of my favorite things to use for hair, skin, lips, soars, everything.","This is my favorite product for hair, skin, lips, everything."
649,C9ordUxwOEQ_2-5-rgb_front,"This is really easy to use, its got a number gauge on it.",It's really easy to use. It has a number on it.
1249,bHdXYjk977I_3-3-rgb_front,This is the type of bead I am going to use.,This is the kind of bead I will use.
576,5RR7dlzkyL0_5-5-rgb_front,This is what will convey your professionalism.,This will demonstrate your professionalism.
577,5RR7dlzkyL0_6-5-rgb_front,"This is what will convey your willingness to listen, and to help, and to be a professional.","This is what will show you that you want to listen, help, and be a professional."
1399,cS44xaCZy7A_2-8-rgb_front,This just gives me a little bit more control.,It just gives me a little more control.
291,33YRZ5UZTA4_8-2-rgb_front,"This line right here needs to be filled in, and we're not actually going to make any brush strokes.","This line here needs to be filled in, and we're not going to make any brush work here."
506,4PKquZ1fUGk_5_6-2-rgb_front,"This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.",This makes it really easy to massage into a scalp and to run through someone's hair. This is what I really like to do.
405,3xni-I6N3EY_1-1-rgb_front,"This medicine has been around for over 5,000 years.","This product has been around for 5,000 years."
1273,bIUmw2DVW7Q_24-3-rgb_front,This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.,This movement is nice and small in an ever smaller circle going slowly past his arm down to the ground.
1255,bHdXYjk977I_9-3-rgb_front,This one looks a little too blue here.,This one is a little too blue here.
1489,cxW8HFCWjlQ_8-8-rgb_front,This one right here is my favorite and I think it is whitemountainfoods.,This one right here is my favorite and it is called whitemountainfoods.
1542,dWOtJxrH_Ww_9-8-rgb_front,This particular model actually tells you what the degrees are set to.,This particular model actually shows you what the levels are set to.
1541,dWOtJxrH_Ww_8-8-rgb_front,"This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.","This particular model, up here, if you have some food that may not be cool enough, you may want to check the temperature."
869,ETOZLBScxWY_4-3-rgb_front,"This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.","This stuff will hold up during your trip, but you will need to have it repaired when you get back."
870,ETOZLBScxWY_4-5-rgb_front,"This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.","This stuff will hold up during your trip, but you will need to have it repaired when you get back."
800,DfnHNkTE7mE_4-5-rgb_front,This was my first introduction to it and I got sides.,This was my first time and I took both sides.
854,ETOZLBScxWY_10-5-rgb_front,"This will get you through a camping trip, but you'll probably want to replace your pole after that.","This will get you through a camping trip, but after that you will probably need to replace it."
853,ETOZLBScxWY_10-3-rgb_front,"This will get you through a camping trip, but you'll probably want to replace your pole after that.","This will get you through a camping trip, but after that you will probably need to replace it."
1334,bcNtUYh3GNs_9-8-rgb_front,This will stop the total continuation of processing.,This will stop the entire processing process.
512,4VXvnpxTEEw_10-1-rgb_front,This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.,This wind chill chart is available from the National Weather Service as a free download from their website.
1133,a4uz0W33REs_6-5-rgb_front,This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?,This would be in a more personal way. SARAH HAUER: Are you okay?
1132,a4uz0W33REs_6-3-rgb_front,This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?,This would be in a more personal way. SARAH HAUER: Are you okay?
568,5Gw0TpbCMTQ_3-5-rgb_front,"This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.","This would be your high E, this would be your low E, and this would show where you would be playing on the guitar."
1488,cxW8HFCWjlQ_7-8-rgb_front,This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.,This yogurt as I said is non fat it also comes in a non fat version that you can pick which ever one you like but it is a very good product.
1480,cxW8HFCWjlQ_1-8-rgb_front,"This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.","This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more sour as far as yogurts go. Most middle eastern yogurts are kind of sour."
612,BtG-2TZ5Cnk_5-5-rgb_front,"This, this is a very good way of being able to test the level of Chlorine that you have in your water.",This is a good way for you to check the level of chlorine that you have in your water.
35,-f1_kdl050s_26-1-rgb_front,Those are most of your household dangers.,These are most your family dangers.
1221,b9zJhvHGxyk_5-3-rgb_front,Tips on different salad dressings we've used that are lower fat that taste better.,Tips on different salad dressings that have lower fat and taste better.
202,1V-aOg8wCT4_7-1-rgb_front,Title sponsors might get advertisement on the front the back cover of the actual program.,Title sponsors may get advertising on the front the back cover of the actual event.
200,1V-aOg8wCT4_5-1-rgb_front,"To begin with, you can utilize your very own golf program that you're going to be printing.","To start with, you can use your own golf program that you will be publishing."
175,1G8LIWgKLME_0-2-rgb_front,To begin your dotted nail art you're going to need to use a stylus also known as a dotter.,To start your dotted nail art you will need to use a stylus also called a dotter.
304,33jxeIIbBnM_19-1-rgb_front,"To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.","To run the Access macro from Excel, hold down the ALT key on the keyboard."
314,33jxeIIbBnM_28-1-rgb_front,"To the create object function, it launches a new Excel dot application scheme.","In the create object function, a new Excel dot application is created."
541,4XgOVMG-zIo_8-1-rgb_front,To the small side of the jigger.,The little side of the jigger.
1436,c_ThRj8eAf0_9-8-rgb_front,To your left we see again a sales pitch and I roll out a potential straight.,To your left we see again a sales pitch and I roll out a possible deal.
1031,_2FBDaOPYig_1-3-rgb_front,Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.,Today I am going to show you how to make duck fat gourmet French fries.
1032,_2FBDaOPYig_1-5-rgb_front,Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.,Today I am going to show you how to make duck fat gourmet French fries.
1344,bpOKSl0oIIw_1-8-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",Today we're going to learn how to play Valve Software's game Portal.
717,D4NatJnEMBU_4-5-rgb_front,Today what were going to do is a shrimp creole shrimp sausage it's going to be kind of spicy and were going to use some pork to actually bine that together.,Today what we're going to do is a shrimp creole shrimp sausage it's going to be kind of spicy and we're going to use some pork to put that together.
294,33jxeIIbBnM_1-1-rgb_front,"Today, I'm going to show you how to run a macro in Excel from Access.","Today, I'm going to show you how to use Access to run a macro."
275,33YRZ5UZTA4_1-2-rgb_front,"Today, we're painting on glass.",Today we're painting through glass.
1298,bX0Zpf-rEgc_1-8-rgb_front,Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.,Tonight we will work and walk you through some advanced bowling techniques so that you can improve your game.
77,0oGfy530AuI_23-1-rgb_front,Try it.,Try it out.
1686,fslsm4MqBBE_2-8-rgb_front,"Typically with the freestyle board it would have complete, wrap around, the free ride board would have a complete wrap around an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ.","Typically with the freestyle board it would have complete, wrap around, an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ."
413,40JRPcYZkWg_4-1-rgb_front,"Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.","Usually, when you find metal processors, you will get a better reaction because the heat is higher."
906,Eh2AVkAQsxI_2-5-rgb_front,Ultimately you will mix up whatever the hair lightener is that they give you.,"In the end, you will mix up whatever the hair lightener they give you."
905,Eh2AVkAQsxI_2-3-rgb_front,Ultimately you will mix up whatever the hair lightener is that they give you.,"In the end, you will mix up whatever the hair lightener they give you."
1620,eY32ru3Nstc_11-8-rgb_front,"Uno, dos, like so.","Uno, dos, like so."
748,DKOzSnHwSFI_2-5-rgb_front,Upper body and abdominal exercises.,Upper body and abdominal training.
368,3HCjTYIijec_0-2-rgb_front,Urban legends are often the unwritten beliefs that people have and announce to others.,Urban legends are usually the ideas that people have and tell others about.
1234,bBHYQCDp_9A_4-3-rgb_front,"Usually, it'll be, you'll have two guards, you'll have your point guard, and your shooting guard back here.","Usually, you will have two guards, you will have your shooting guard and your point guard here."
1285,bUFsn9GQsCg_10-8-rgb_front,"Very cute, and of course, people want to buy them, they're Turkish Angoras.",They are very cute and people want to buy them. They are Turkish Angoras.
885,Eh2AVkAQsxI_10-3-rgb_front,Very gently and lay them down.,Very gently put them down.
886,Eh2AVkAQsxI_10-5-rgb_front,Very gently and lay them down.,Very gently put them down.
1475,cwLJfXFf9ks_5-8-rgb_front,We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.,We will show you a few different techniques to highlight the principles and why don't we just take a look.
1618,eY32ru3Nstc_1-8-rgb_front,We are going to start off with our ice.,We will be starting with our ice.
1216,b9zJhvHGxyk_1-3-rgb_front,We are talking about weight loss tips.,We are talking about weight loss.
241,2SnVWW3MOB4_1-2-rgb_front,We are talking about what hairstyles suit a diamond shape face.,We are discussing what hairstyles fit a diamond shape face.
1464,cwLJfXFf9ks_12-8-rgb_front,We can get a little different perspective.,We can get a different point of view.
281,33YRZ5UZTA4_15-2-rgb_front,"We can just put a little dab of black there, same as up here.","We can put a little bit of black here, just like here."
101,0pKzG0RRUz4_8-1-rgb_front,We can make them as long as we want.,They can be for as long as we want.
102,0pKzG0RRUz4_8-2-rgb_front,We can make them as long as we want.,They can be for as long as we want.
287,33YRZ5UZTA4_4-2-rgb_front,We can really start touching up the black.,You can actually touch up the black.
1463,cwLJfXFf9ks_11-8-rgb_front,We can see exactly what they are seeing.,We can see exactly what they are doing.
1358,bpOKSl0oIIw_9-8-rgb_front,We can see that the floor is actually sort of toxic goo.,We can see that the ground is actually some toxic goo.
558,4XlVMRXLydg_3-5-rgb_front,We don't have to do any complex movements here.,No complex movements are required here.
277,33YRZ5UZTA4_11-2-rgb_front,We don't have to do anything anymore.,We don't have to do anything anymore.
1265,bIUmw2DVW7Q_17-3-rgb_front,We don't want to get into a wrestling match.,We don't want to have a wrestling match.
726,DEdVsXBut4I_6-5-rgb_front,We got a board of Jack 10 8 3 and 5 and our opponent has played a rather another and for Omaha high low.,We got a board of Jack 10 8 3 and 5 and our opponent has played a pretty low and high high.
923,EhYk6e-jtWg_10-3-rgb_front,We got our martini glass and a strainer.,We got a drinking glass and a strainer.
924,EhYk6e-jtWg_10-5-rgb_front,We got our martini glass and a strainer.,We got a drinking glass and a strainer.
795,DfnHNkTE7mE_26-5-rgb_front,We had a long scene to do.,We had a long scene to do.
1672,f5EGPzGSCJs_7_8_9-8-rgb_front,"We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.","We have PEMEFIX and MELAFIX. PEMEFIX is an anti-fungal and MELAFIX is an anti-bacterial. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue."
562,4XlVMRXLydg_7-5-rgb_front,"We have movements in Qigung that eighty year olds can do, ninety year olds can do.","In Qigung, eighty year old people can do it, ninety year old people can do it."
563,4XlVMRXLydg_8-5-rgb_front,"We have movements in Quigung that require stronger flexibility, more endurance and so on.","We have movements in Quigung that need more flexibility, more strength, etc."
285,33YRZ5UZTA4_2-2-rgb_front,"We have put the first coat, the liner, and the fill in on all three of the steps.","We have put the first coat, the fill in, and the liner on all three steps."
763,DdzxfgB4W2c_15-5-rgb_front,We just need a little bit of water in here at the bottom -- just a little bit of water.,We just need a little bit of water at the bottom. Just a little bit of water.
1347,bpOKSl0oIIw_12-8-rgb_front,"We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.","We look over here on our left, we've got an orange portal and a power conduit and a power ball."
301,33jxeIIbBnM_16-1-rgb_front,We need to create a new database by clicking on the office button and saying new.,You must create a new database by clicking the new button and saying new.
729,DEdVsXBut4I_9-5-rgb_front,"We on the other hand have a low hand, we have 8, 5, 3, deuce, ace so we would win half of the pot.","On the other hand, we have a low hand, 8, 5, 3, deuce, and we would win the whole pot."
481,4CSSlWonj3E_5-2-rgb_front,"We only need about a quarter cup of celery, but I like to chop these down even finer.","We only need about a quarter cup of celery, but I like to cut it a little bit more."
1432,c_ThRj8eAf0_5-8-rgb_front,We see what he's trying to sell there right?,"That's what they're trying to sell, right?"
149,1-xK5UtDSmE_16-2-rgb_front,We want a wellness program but we really don't want to lead.,"We want a health program, but we don't really want to lead."
984,EmNBzTLRz-E_13-5-rgb_front,"We want it lifted, chest open, and reverse fly.","We want it to be raised, open, and fly."
983,EmNBzTLRz-E_13-3-rgb_front,"We want it lifted, chest open, and reverse fly.","We want it to be raised, open, and fly."
1272,bIUmw2DVW7Q_23-3-rgb_front,We want to control the motion and use his energy against him as much as possible.,We want to control the motion and use as much energy as possible against him.
1268,bIUmw2DVW7Q_2-3-rgb_front,We want to create a protective barrier once again.,We need to build a protective barrier again.
819,EQWFrWeRVjQ_12-3-rgb_front,We will have to definitely adjust.,We will certainly have to adjust.
820,EQWFrWeRVjQ_12-5-rgb_front,We will have to definitely adjust.,We will certainly have to adjust.
1246,bHdXYjk977I_14-3-rgb_front,We will put it on the end here so that it will be a nice centerpiece for your necklace and this will be our design.,We will put it on the end here so that it will be a nice focal point and this will be our design.
1712,fyI1Ev5m1w4_9-8-rgb_front,"We would create--add some more sticks, which we've run out of.","We're going to add some more sticks, because we've run out."
1711,fyI1Ev5m1w4_8-8-rgb_front,We would put holes in the ground so it would drain good.,We would put holes in the ground so the water would drain.
278,33YRZ5UZTA4_12-2-rgb_front,We'll be defeating the purpose.,We will defeat the purpose.
279,33YRZ5UZTA4_13-2-rgb_front,"We'll just spread that paint out thinner and thinner, and just be frustrated in the end.","We'll just spread out the paint thinner and thinner, and we'll just get frustrated."
825,EQWFrWeRVjQ_15-3-rgb_front,"We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.",We're going to loosen both of those and get the head to where you think it's close enough to an angle. And then the boom and tighten it up.
826,EQWFrWeRVjQ_15-5-rgb_front,"We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.",We're going to loosen both of those and get the head to where you think it's close enough to an angle. And then the boom and tighten it up.
1406,cYtd23-StEw_1-8-rgb_front,We're back stage and I've got to get all my models ready and we've got to use hair extensions.,We're back stage and I have to get all my models ready. We have to use hair extensions.
944,EhYk6e-jtWg_7-5-rgb_front,We're going to be serving it up with no ice.,We're going to give it a try without ice.
943,EhYk6e-jtWg_7-3-rgb_front,We're going to be serving it up with no ice.,We're going to give it a try without ice.
543,4XlVMRXLydg_0-5-rgb_front,We're going to do gathering chi from heaven and earth.,We will be collecting chi from heaven and earth.
1257,bIUmw2DVW7Q_1-3-rgb_front,We're going to do it from the outside.,We will be doing it from outside.
963,EjzQn4ReeeI_5-3-rgb_front,"We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.","We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, the fabric would kind of bend in there like that, like that."
964,EjzQn4ReeeI_5-5-rgb_front,"We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.","We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, the fabric would kind of bend in there like that, like that."
14,-d5dN54tH2E_8-1-rgb_front,We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.,We're going to keep this right in front of us; you don't want to block yourself. You don't want it in front of you.
141,1-xK5UtDSmE_0-2-rgb_front,"We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.","We're going to look at it from different points of view and the first thing I would want to talk to is the business owner, the CEO and in my career, and I work for a company that offers health programs."
320,33jxeIIbBnM_5-1-rgb_front,We're going to name this macro one just say okay.,We will call this macro one just say okay.
297,33jxeIIbBnM_12-1-rgb_front,We're going to save macro enable workbook.,We will save the macro enable workbook.
310,33jxeIIbBnM_24-1-rgb_front,We're going to say module.,We will call it module.
0,-d5dN54tH2E_0-1-rgb_front,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,We will work on a hand drill that will help you have smooth hand movements in front of you.
73,0oGfy530AuI_2-1-rgb_front,We're integrating more of the body.,We are taking in more body.
817,EQWFrWeRVjQ_11-3-rgb_front,We're just eyeballing this right now.,We're just looking at it right now.
818,EQWFrWeRVjQ_11-5-rgb_front,We're just eyeballing this right now.,We're just looking at it right now.
356,3EjKvwck6ss_2-1-rgb_front,We're just going to heat up the hair.,They will just heat up the hair.
292,33YRZ5UZTA4_9-2-rgb_front,We're just going to set the paint right on it.,We will just put the paint right on it.
484,4CSSlWonj3E_8-2-rgb_front,We're just trying to chop up everything so it's all prepped; this is all our prep work right now.,We're just trying to cut everything up so it's all ready. This is all our work right now.
1397,cS44xaCZy7A_0-8-rgb_front,We're now going to start lunging the horse.,We will now be starting the horse.
1632,eY32ru3Nstc_5-8-rgb_front,We're then going to add three-fourths of an ounce of raspberry liqueur.,"After that, we will add three-fourths of an ounce of liqueur."
142,1-xK5UtDSmE_1-2-rgb_front,We've been doing this for a number of years and have been quite successful at producing results.,We've been doing this for a long time and have been quite successful with it.
