id,text,simplify,score
4GG2H4QR9W8_11-2-rgb_front,With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.,With your Serrano's you also want them to be bright green and look around to make sure that there is no damage or holes.,tensor([[0.9681]])
48Hj_AyP3Fk_16-2-rgb_front,And always walk them on one side so they're not confused about going back and forth.,Always walk them on one side so they don't get confused going back and forth.,tensor([[0.8949]])
48Hj_AyP3Fk_15-2-rgb_front,"So, when you're walking your dog you always want to stay controlled.","When you are walking your dog, you always want to control it.",tensor([[0.9161]])
4PKquZ1fUGk_8-2-rgb_front,"That way it doesn't dry out anytime in the middle, but it's great for your skin.","This way it doesn't dry out in the middle, but it's good for the skin.",tensor([[0.9696]])
46Cwjrd4ua4_9-2-rgb_front,"And it could change, throughout the play or the movie, but is it taking place in the winter?","And it might change during the play or movie, but is it going on in the winter?",tensor([[0.8333]])
48Hj_AyP3Fk_12-2-rgb_front,She's not advancing forward because she needs to read my body language to see what she should do next.,She doesn't move forward because she has to read my body language to know what to do next.,tensor([[0.9311]])
46Cwjrd4ua4_7-2-rgb_front,You also want to take a look at the season.,You should also look into the season.,tensor([[0.8982]])
48hXSSOwsNE_4-2-rgb_front,"So now the wind has changed directions a little bit, so we're going to maybe go here.","The wind has changed a little bit now, so we're going to probably go here.",tensor([[0.9050]])
4CSSlWonj3E_8-2-rgb_front,We're just trying to chop up everything so it's all prepped; this is all our prep work right now.,We're just trying to cut everything up so it's all ready. This is all our work right now.,tensor([[0.8444]])
48Hj_AyP3Fk_1-2-rgb_front,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,Zephyr Clarke-Dolberg is a dog trainer in Miami.,tensor([[0.6745]])
4PKquZ1fUGk_3-2-rgb_front,"Now when it comes to this product, the best quality about it is that it's all natural ingredients.","When it comes to this product, the best thing about it is that it's all natural products.",tensor([[0.8700]])
BZqXT5UYUD8_13-5-rgb_front,"So make sure you check that before you start, take advantage of that facility.","So make sure you check that before you start, you can use this service.",tensor([[0.6941]])
BMXB5nth8hA_1-5-rgb_front,"I'm with the Kelly White Team, and today we're going to tell you how to buy a house.","I'm with the Kelly White team, and today we're going to show you how to buy a home.",tensor([[0.9775]])
BZqXT5UYUD8_10-5-rgb_front,"Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.","When you come home and you want to get the phone calls back, you go to another number and in my case, *73.",tensor([[0.8589]])
5RR7dlzkyL0_7-5-rgb_front,So it's very important that we focus on the specifics of working with such few things.,So it's important that we focus on the details because there are so few things.,tensor([[0.7695]])
4XgOVMG-zIo_14-1-rgb_front,And then you're going to stir it so have your stirrer available.,And then you're going to stir it so you have to have a stirrer.,tensor([[0.9060]])
BMXB5nth8hA_6-5-rgb_front,The bank is loaning you the money to buy that house.,The bank will give you money to purchase that house.,tensor([[0.8555]])
BMXB5nth8hA_7-5-rgb_front,This is a a prequalification letter.,This is a prequalification letter.,tensor([[0.9825]])
BL4ZqiUZO1U_5-5-rgb_front,All cuts and penetrations should be sealed with tape.,All cuts and holes should be covered with tape.,tensor([[0.9082]])
BL4ZqiUZO1U_3-5-rgb_front,The main framing and details are then continued.,The main details and framing are then continued.,tensor([[0.9903]])
4XlVMRXLydg_16-5-rgb_front,Work your way from the feet up to the top of the head.,Work your way from the head up to the feet.,tensor([[0.9650]])
BMXB5nth8hA_8-5-rgb_front,"The reason it's important is, first of all, we find out how much you can spend.","The important thing is, first of all, we find out how much you can pay.",tensor([[0.6910]])
4XlVMRXLydg_1-5-rgb_front,"And I want you to, if you'd like to follow along with me, that'd be great.","And I would love for you to follow along with me, that would be great.",tensor([[0.8726]])
4XgOVMG-zIo_2-1-rgb_front,So take it put it in to your glass.,So take it and put it in your glass.,tensor([[0.9566]])
5RR7dlzkyL0_5-5-rgb_front,This is what will convey your professionalism.,This will demonstrate your professionalism.,tensor([[0.8731]])
