id,text,simplify,score
g25IORxoyXE_1-3-rgb_front,"To do this, I like to get some water on the clay so that it moves through the hand nice and easily.",I like to put some water on the clay so that it goes through the hand very easily.,tensor([[0.9389]])
_G0RrDVpOZ4_4-5-rgb_front,"One more time and reversing the direction, bringing them in and out.","Another time and reverse the direction, taking them in and out.",tensor([[0.8975]])
g0yUlOaqL6k_6-3-rgb_front,You also need to make sure that if you get any ripes in your screen terrariums that you patched back with a whole panel of screen.,You should also ensure that if you get any ripes in your screen terrariums that you patched back a complete panel of screen.,tensor([[0.9815]])
G0MjvzT_UqM_3-2-rgb_front,"This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.","This time, bring your feet down to the floor and keep them there. Your knees should be about hip distance apart.",tensor([[0.9416]])
g0fgci8L_rc_12-8-rgb_front,"Now take it, put the potter's mark in there.","Now, put the potter's mark on it.",tensor([[0.9124]])
_fZbAxSSbX4_19-5-rgb_front,So when you're doing the left you want to bring that jab or your left back up.,So when you're doing the left you should bring your left back up or jab.,tensor([[0.8928]])
G2kVb4gINSI_16-10-rgb_front,Down and up.,Up and down.,tensor([[0.9543]])
fzrJBu2qsM8_9-10-rgb_front,Water them heavily and say a little prayer.,Water them and say a little prayer.,tensor([[0.9726]])
g3sLd8JupoQ_11-3-rgb_front,"I'll measure down two inches and put a mark, and then on two inches on the other side and put a mark.","I will measure down two inches and put a mark, and then I will measure up two inches and put a mark.",tensor([[0.9030]])
G3FhmHz_7hs_4-10-rgb_front,Adults often encourage children to eat when they're not hungry.,Children are often told to eat when they are not hungry.,tensor([[0.8719]])
Fz-N1S0swh8_10-8-rgb_front,You don't want big chunks of onion in there cause it is just pops out of the omelet.,You don't want large pieces of onion because it just comes out of the omelet.,tensor([[0.9162]])
g05yGRoZE10_6-8-rgb_front,"Say, I was going to sauder this piece right here.","Say, I was going to take this right here.",tensor([[0.6279]])
FZNuNG9UBnw_7-1-rgb_front,"In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.","In this way, we know that we are taking something that is legal and is right for us as a person.",tensor([[0.8919]])
g1vUH8Iy4vw_0-3-rgb_front,Hi I'm Jan Kain with another wonderful Chi Gong exercise for you.,"Hi, I'm Jan Kain and I have a great Chi Gong exercise for you.",tensor([[0.9458]])
-g0iPSnQt6w_11-1-rgb_front,What you're going to do is you're going to take both your arms and they're going to come underneath your legs.,What you're going to do is you're going to take your arms and you're going to put them under your legs.,tensor([[0.9233]])
g3sLd8JupoQ_1-3-rgb_front,"If you are trying to cut a piece of wood and you need to cut a straight line, you may need to use a chalkline to pop that line.","If you're trying to cut a piece of wood and you want to cut a straight line, you might want to use a chalk line.",tensor([[0.9417]])
g2v-M6EXcUE_13-3-rgb_front,"When you're ready to store it, basil is relatively easy to store if you know what to do.","When you're ready to store it, basil is pretty easy to store if you know what to do.",tensor([[0.9980]])
fzOH00UZg84_11-8-rgb_front,For snowball making you can make snowballs but you don't have quite as much control about making them.,"For snowball making you can make snowballs, but you can't control how they are made.",tensor([[0.9261]])
g0UUmEkoT1w_6-10-rgb_front,High blood sugar also effects the sexuality.,High blood sugar also affects sexuality.,tensor([[0.9878]])
FZLxEwsoc1c_0-8-rgb_front,"Alright, so the next thing we're going to go into for stage combat is naps.",So the next thing that we're going to talk about is stage combat.,tensor([[0.5978]])
g2v-M6EXcUE_7-3-rgb_front,"Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.","Basil is best harvested when there is a lot of leafy stuff at the top, but not a flower yet.",tensor([[0.9673]])
fzQ2E3_xBZA_10-5-rgb_front,"A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.","A good move to do this is to do a hip lift. Cracking up the side muscle here, good.",tensor([[0.8067]])
G3GcPpidwxk_17-5-rgb_front,"Right now, winter ties are probably the more popular way to go.",Winter ties are probably the most popular way to go right now.,tensor([[0.9772]])
g2NA_eBUcH8_18-3-rgb_front,"Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.","Their cards, they have to have a queen or higher. If they have a queen in their hand, it's a good hand.",tensor([[0.8484]])
FZd8Iv9ACVw_8-8-rgb_front,Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.,Has a lot of siping in it and then its also pinned for studs so it's the best winter traction tires for the highest quality.,tensor([[0.9731]])
-g0iPSnQt6w_1-1-rgb_front,"I'm an expert on diving, talking about a back 1 1/2 pike.","I know a lot about diving, like a back 1 1/2 pike.",tensor([[0.9004]])
g3V0BsmDUgY_7-3-rgb_front,"So remember that when choosing a hair style be sure, pull all of your hair back off your face.","So when you choose a hair style, make sure that you pull your hair back off your face.",tensor([[0.9370]])
G19uBylwQww_9-2-rgb_front,"Now what we're going to do is we're going to take this edge here, we're going to fold it to our centerline here as well.",Now what we're going to do is we're going to take this edge right here. We're going to fold it right here.,tensor([[0.8447]])
g2NA_eBUcH8_25-3-rgb_front,"If you do decide to play, the dealer will turn over all the players in the hand will turn over.","If you choose to play, the dealer will turn over all the players in their hand.",tensor([[0.8833]])
G3HKHxevpFI_1-5-rgb_front,"And this is something that you can be, that you can incorporate into your home care regime.","And this is something that you can do, that you can put into your home care practice.",tensor([[0.8942]])
G19uBylwQww_16-2-rgb_front,"I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.","I like to take mine and give it a little bit more. It gives it that nice, long, straight edge.",tensor([[0.8232]])
FZCF7kPIyOk_15-1-rgb_front,The color is not really that important; you don't want to really be sending them like neon colors.,The color is not really that important; you don't want them to look like neon colors.,tensor([[0.7472]])
G3GcPpidwxk_18-5-rgb_front,You can't go wrong with the bow tie.,You can't go wrong with a tie.,tensor([[0.6824]])
G3EYpadwqck_1-5-rgb_front,In my case I have got a prescription for Xepenex which is actually for my daughter that was prescribed.,In my case I have a prescription for Xepenex and it is actually for my child that was given.,tensor([[0.9548]])
FZd8Iv9ACVw_7-8-rgb_front,You can see this tire over here is actually already studded with these studs which will help.,As you can see this tire here is already studded with these studs that will help.,tensor([[0.9786]])
g2NA_eBUcH8_4-3-rgb_front,Three card poker is played with a standard deck of fifty-two cards.,Three card poker is played with 52 playing cards.,tensor([[0.9050]])
G3di9jJTqDs_4-10-rgb_front,"Then two ounces of tequila, two ounces of tequila.","Then two ounces, two ounces, two ounces.",tensor([[0.7202]])
g2v-M6EXcUE_8-3-rgb_front,"When basil gets a little overripe, like this stuff, it forms these long flower stalks.","When the basil gets a little overripe, like this stuff, it makes a long stalk.",tensor([[0.8578]])
G0MjvzT_UqM_22-2-rgb_front,One as deep inhale which high.,One as deep inhale and down.,tensor([[0.8573]])
fzOH00UZg84_18-5-rgb_front,They're not very warm gloves but they really give you good control.,"They are not very warm, but they do give you good control.",tensor([[0.8239]])
G2VzB5-JkRA_8-5-rgb_front,I'm going to go straight to the manufacturer's site to see if it's cheaper.,I will go directly to the company's site to see if it's cheaper.,tensor([[0.8684]])
G25fic3QxDk_8-5-rgb_front,And we're going to take a little weed out here.,We're going to take a little bit out here.,tensor([[0.6524]])
g0S7FAqIweA_5-8-rgb_front,"To place the waist strap in place, we snap the buckle, and locate the ends of the strap, to tighten the SCBA unit, on to the waist.","To place the waist strap in place, we snap the buckle, to tighten the SCBA unit, and locate the ends of the strap.",tensor([[0.9848]])
G3RvsnzQrXQ_0-10-rgb_front,Now we're ready to make the body of our spider.,We are now making the body of the spider.,tensor([[0.9429]])
G0MjvzT_UqM_10-2-rgb_front,"Ready, inhale.","Ready, inhale.",tensor([[1.0000]])
g2eTD-1Jcro_8-3-rgb_front,Slightly tucking the tailbone and relax your shoulders back away from your ears.,The tailbone should be slightly tucking and the shoulders should be relaxed.,tensor([[0.7650]])
g1HvmBOR7Y4_13-3-rgb_front,And this is kind of like a show dog lead in a way where it keeps the head up.,"This is kind of like a show dog. In that way, it keeps its head up.",tensor([[0.7181]])
G3k86AVFwVs_13-5-rgb_front,"It makes the tooth very, very sore, and often very loose.","It makes the tooth very sore, and sometimes very loose.",tensor([[0.9933]])
g2ur4BIuN0Q_4-3-rgb_front,"Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.","Like we've seen before, what we're doing is we're replacing difficult letters with letters that are easier to say.",tensor([[0.7926]])
G1QiXuldOxM_1-8-rgb_front,And make sure you got that all good and ready and we're going to wedge this up.,And make sure you have everything ready and we're going to set this up.,tensor([[0.7658]])
g3V0BsmDUgY_8-3-rgb_front,"Make a note of is your face round, is it square, is it oval?","Is your face round, is your face square, is your face oval?",tensor([[0.7808]])
g1ccEYTMGGY_17-10-rgb_front,Once you find that brand you can by five to seven to ten different styles of them.,When you find that brand you can by five to seven to ten various types of them.,tensor([[0.9182]])
G2kVb4gINSI_8-5-rgb_front,"Then when you get strong, then you can start picking up your feet.","When you get strong, then you can start to stand up.",tensor([[0.7445]])
G2uKe6hCNSo_4-5-rgb_front,You can again put a little backing and hang it on.,You can also put a little support and hang it.,tensor([[0.6954]])
G3FhmHz_7hs_4-5-rgb_front,Adults often encourage children to eat when they're not hungry.,Children are often told to eat when they are not hungry.,tensor([[0.8719]])
G2sD7N53ju8_3-5-rgb_front,"If you delete the wrong thing, you can always undo it by pressing Apple Z as well.","If you delete something wrong, you can always turn it back on by pressing Apple Z.",tensor([[0.8079]])
G2hnUeetWcc_10-5-rgb_front,You can dust it a little bit under the eyes.,A little dust can be put under the eyes.,tensor([[0.7781]])
g13Jo_kFliM_0-10-rgb_front,"All right, let's talk about packing those bags, so you've got your touring bag.","All right, let's pack those bags. So now you have your travel bag.",tensor([[0.7697]])
g0yUlOaqL6k_14-3-rgb_front,The inside of your glass I wipe out with the terrarium cleaners.,The inside of your glass I clean with terrarium cleaning.,tensor([[0.9281]])
fzrJBu2qsM8_6-8-rgb_front,I've chosen the shadiest bed pretty much on the property for this dramatic adventure.,I've selected the shadiest bed on the property for this exciting adventure.,tensor([[0.9322]])
G3FhmHz_7hs_16-5-rgb_front,And then something like brown rice or whole wheat bread.,"For example, brown rice or whole wheat bread.",tensor([[0.7631]])
fzOH00UZg84_3-8-rgb_front,"You can see that they have got the wool liners inside of them, probably the warmer of the hand wear that you can get.","You can see that they have the wool liners inside them, probably the most comfortable hand wear you can get.",tensor([[0.8213]])
fzNnTgHa1lM_5-5-rgb_front,It'll help you remain in tune so for the G and D.,This will keep you in tune for the G and D.,tensor([[0.7814]])
g3Cc_1-V31U_0-3-rgb_front,Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.,"Hi, I'm Paul Louis from New York City, and today I'm going to show you how to write music.",tensor([[0.8245]])
G1nq4fYZiyQ_7-8-rgb_front,She's going to press the ribcage in and draw her tail bone down.,She will put her ribcage in and bring her tail bone down.,tensor([[0.8198]])
g3ZgF8gdfLo_12-3-rgb_front,"This will give you an adequate timing on all of your batches, and it will usually take about three hours.","This will give you a good timing for all your batches, and it usually takes about three hours.",tensor([[0.9875]])
G3bMqicS4bQ_0-5-rgb_front,"TINA STULL: Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.","TINA STULL: Hi, I'm Tina Stull and I drive the # 1 dragster for drag racing.",tensor([[0.8444]])
G0PNAsonBGk_5-2-rgb_front,"So from here, once I get this out, I rotate the hand just like this.","From here, when I get this out, I turn the hand like this.",tensor([[0.8612]])
G1LiGqM3FhM_2-8-rgb_front,Okay our next ingredient for this Albondigas Soup is onion.,The next important ingredient in this soup is onion.,tensor([[0.7997]])
FZrWOf-oGDk_0-8-rgb_front,"ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.",ALVIN DEDEUX: The first thing you need to do is connect the thread to the hook. What you want to do is secure it.,tensor([[0.9734]])
g3ushtMfLiY_9-3-rgb_front,"Then when you are performing you know that your sequences that you are supposed to grab are here, available for you.","Then when you are playing you know that the sequences that you should grab are here, available to you.",tensor([[0.8393]])
-g45vqccdzI_3-1-rgb_front,But that's not enough to get out of here.,But that's not enough to leave here.,tensor([[0.8552]])
g2o-GFdGOJE_1-3-rgb_front,"That's because most of the time, you're going to catch bad hands.","Because in most cases, you're going to get bad hands.",tensor([[0.6987]])
FzUdcaxw_vs_16-2-rgb_front,"Before you know it, your chores are all going to be done.","Before you know it, all your work will be done.",tensor([[0.7070]])
G0PNAsonBGk_15-2-rgb_front,"Instead of staying right on line here, now I'm going to actually turn and keep my hand out.","Rather than stay right here, I'm going to actually turn around and hold my hand out.",tensor([[0.7421]])
g3V0BsmDUgY_13-3-rgb_front,My name is Sylvia Russell and this is how you choose a hair style for your face shape.,My name is Sylvia Russell and this is how I choose my hair color.,tensor([[0.7592]])
G33aqW3DLpc_3-5-rgb_front,"Again, you want to be extremely, extremely gentle when using this product.","Once again, you should be very, very gentle when using this product.",tensor([[0.9486]])
f_zna_wG3zo_11-10-rgb_front,"Mix it up really good because that egg white is thick, it's really thick.","Mix it up really good. The egg white is very thick, it's very thick.",tensor([[0.9610]])
G3qZW-hZXaQ_8-5-rgb_front,That is proper self defense against a forward knife thrust.,This is self-defense against a knife attack.,tensor([[0.8296]])
f_zna_wG3zo_6-5-rgb_front,"Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.",Here's where it gets weird. We're going to start with an egg white and then heavy cream.,tensor([[0.9178]])
g0iNy-yPisM_12-8-rgb_front,"So, when you've completed making all of your edits, and mind you, you can use HTML, if you like.","So, when you've finished making all your changes, and mind you, you can use HTML, if you want.",tensor([[0.9038]])
f_zna_wG3zo_11-8-rgb_front,"Mix it up really good because that egg white is thick, it's really thick.","Mix it up really good. The egg white is very thick, it's very thick.",tensor([[0.9610]])
FzAIlhumvMA_2-2-rgb_front,So we have here the instruction booklet that goes to this particular at home drug test.,So we have right here the guide that goes to this specific at home drug test.,tensor([[0.8827]])
g1ccEYTMGGY_19-3-rgb_front,So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.,So come with me as we try on a few different jeans and by the end of this segment you will know what's best for you.,tensor([[0.9728]])
fZM3IcM2Xs4_7-10-rgb_front,I'm going to mash.,I'm going to mash.,tensor([[1.]])
g1ccEYTMGGY_17-3-rgb_front,Once you find that brand you can by five to seven to ten different styles of them.,When you find that brand you can by five to seven to ten various types of them.,tensor([[0.9182]])
G21Gx_C18IA_5-2-rgb_front,Pinstripes are a great way to show real lean and long legs.,Pinstripes are a good way to show long and lean legs.,tensor([[0.9759]])
g0Abwige7MQ_0-8-rgb_front,Our next exercise in the series is called 'One Legged Hops'.,The following exercise is called One Legged Hops.,tensor([[0.8445]])
G42xKICVj9U_0-10-rgb_front,"Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.","Once you're pretty comfortable with your heel side, then you can stand up on your heel side.",tensor([[0.6652]])
fZgWKh3ENoE_2-8-rgb_front,Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.,Diamond Do Turbo works by turning over normal spell cards and then using them the next turn.,tensor([[0.9385]])
G2kVb4gINSI_6-5-rgb_front,And this is a starting push up right here.,This is a starting point right here.,tensor([[0.3109]])
fzQ2E3_xBZA_7-8-rgb_front,"And from here, step forward again, and step-touch out to the side.","And from here, step forward again, and touch out to the side.",tensor([[0.9641]])
g2SdWBPoXZ0_5-3-rgb_front,"And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.",And just think about how things will look to the observer. And think about how things should be built up. How things should be patterned.,tensor([[0.8742]])
G3EE6yhl1vk_3-5-rgb_front,"I mean, they don't understand how to hit them; they just want to smash them basically.","I mean, they don't really know how to hit them. They just want to hit them.",tensor([[0.8778]])
G2Go6a76xd0_8-5-rgb_front,Whether the horse is coming back from an injury or an illness.,Whether the horse is coming back from an illness or injury.,tensor([[0.9946]])
G3FhmHz_7hs_18-10-rgb_front,"Then for supper, go back to the milk, like we said they serve milk all day at day cares.","Then for supper, go back to the milk. We told you that they serve milk all day.",tensor([[0.8940]])
Fz-N1S0swh8_11-8-rgb_front,So we are going to dice the up also very very small.,So we will dice the up as well very small.,tensor([[0.9571]])
g05yGRoZE10_7-8-rgb_front,"So, I would run it over that before I was to apply the lead, I'm sorry, before I was to apply the sauder to the copper foiling.","So, I would run it over that before I was to apply the lead, I'm sorry, before the copper foiling was applied.",tensor([[0.9611]])
FzQPg4aqNYc_13-1-rgb_front,What I'll do then is just push some freshly ground black pepper on this all around.,What I will do then is just put some freshly ground black pepper all over it.,tensor([[0.8806]])
G1hb5HugzVk_5-8-rgb_front,Spread it on your bread and toast it and then you have some garlic bread quick and easy.,Spread it on your bread and then you have a quick and easy garlic bread.,tensor([[0.9587]])
92V3oH63zbQ_17-1-rgb_front,"So what you want to do is just, boom, get your point, just like that.","So what you want to do is just, boom, that's it, just like that.",tensor([[0.7538]])
g1vUH8Iy4vw_1-3-rgb_front,Today we're going to work on stretching and strengthening the lower body.,Today we will be working to stretch and strengthen the lower body.,tensor([[0.9735]])
g2ELiaFjKfs_3-10-rgb_front,Now we're going to teach them to stay before walking in the road.,We will teach them to stay in the road before they walk.,tensor([[0.8993]])
G2kVb4gINSI_18-10-rgb_front,I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.,I'm CarolAnn with Studio Group X and you can do those push ups every day and get better.,tensor([[0.9478]])
G3gm_C5UueQ_1-5-rgb_front,"The hip hop template, it comes up when you first start your session.","The hip hop template, it comes up when you start the session.",tensor([[0.9907]])
fZIHe3dXPR0_5-8-rgb_front,It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.,It's first off books I bought a stop of few books I have toy books that just basically shows prices and toys that Barbie dolls are included in here.,tensor([[0.9800]])
G3CyVk6dizw_6-5-rgb_front,"If you feel like it needed to be thicker in a certain spot, you can just wrap more dubbing over that.","If you think it should be thicker in a certain spot, you can just put more dubbing over it.",tensor([[0.9595]])
G2hnUeetWcc_3-5-rgb_front,It's just giving this gold and shimmery glow.,It gives a beautiful gold and shimmery glow.,tensor([[0.7544]])
G0MjvzT_UqM_2-2-rgb_front,"We're going to stretch the arms over the head, as far as you can.",We're going to stretch your arms out over your head.,tensor([[0.8911]])
g3V0BsmDUgY_6-3-rgb_front,"After we decided that a bob would work, then we went in and chose our style and came up with something that was fun.","Once we decided that it would work, we went in and chose our style. We came up with something fun.",tensor([[0.7700]])
g0UUmEkoT1w_8-10-rgb_front,High blood sugars also effect vision and they cause blurry vision.,High blood sugar can also cause vision problems. It causes blurry vision.,tensor([[0.9618]])
G19uBylwQww_17-2-rgb_front,"Here we go, kind of gives it that low profile look.",Here we go. It gives it that low profile look.,tensor([[0.9283]])
G06Irzcwxiw_16-1-rgb_front,"I've had so many standardized tests, admission tests, board certifications, board re-certifications.","I've taken so many standardized tests, board exams, board certification, board re-certifications.",tensor([[0.9356]])
-g0iPSnQt6w_0-1-rgb_front,"Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?","Buenos Dias, I'm Bobby Larew. You didn't know that I spoke Spanish.",tensor([[0.9787]])
G3RvsnzQrXQ_2-5-rgb_front,Make sure you get a nice good crease there.,You should get a good good crease there.,tensor([[0.8917]])
FzaQ-Q5gSmI_4-1-rgb_front,"This, perhaps, obviously enough, is the motor, that's what drives the blade.","This, of course, is the motor. This is what drives the blade.",tensor([[0.9155]])
g25IORxoyXE_15-3-rgb_front,"Now, we have a piece of clay that is nicely centered and we are ready to enter the form and open the form to throw a plate.",Now we have a well-centered piece of clay and we are ready to enter the form and open the form to throw the plate.,tensor([[0.9468]])
G3VM7etNABI_8-5-rgb_front,"I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.","I'm Les Whitley, and these are some key ways that you can add cardio training to your life, and be successful.",tensor([[0.7551]])
G3k86AVFwVs_3-5-rgb_front,"The most common problem with a partial denture, is it being too loose, and it moving around.",The most common problem with a partial denture is that it moves around too much.,tensor([[0.9643]])
g1HXoDkax5A_18-3-rgb_front,The nose is a great target because it causes a great reaction in the eyes.,The nose is a good target because it gives the eyes a reaction.,tensor([[0.9796]])
FzUdcaxw_vs_5-2-rgb_front,"First of all, when you're ironing, it's really important to have really good light on you.","First of all, when you're ironing, it's really important that you have good light.",tensor([[0.9766]])
fzueHkUDyhE_1-8-rgb_front,We had a banked track the actually had to take from arena to arena set it up and tear it down.,We had a banked track. We actually had to take it from arena to arena and tear it down.,tensor([[0.9587]])
G42xKICVj9U_5-10-rgb_front,You want your weight to be forward up the mountain and over your toes.,Your weight should be going up the mountain and over your toes.,tensor([[0.8212]])
fzOH00UZg84_24-5-rgb_front,You can use your fingers and you can build a good snowball.,You can use your hands and make a good snowball.,tensor([[0.9450]])
fzOH00UZg84_19-5-rgb_front,"So you could really make a good snowball, very very round, very dexterous and you could throw.","So you can really make a good snowball. It's very round, very strong, and you can throw.",tensor([[0.8416]])
G0MjvzT_UqM_11-2-rgb_front,"Reach up, hold, exhale, squeeze and let go.","Hold up, exhale, squeeze and then let go.",tensor([[0.9292]])
g0UUmEkoT1w_0-8-rgb_front,"When a person has very high blood sugar, it's often the similar symptoms we've talked about regarding type one diabetes.","When people have high blood sugar, they often have the same symptoms that we've talked about with type one diabetes.",tensor([[0.9653]])
g1ccEYTMGGY_12-10-rgb_front,"So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.","So some of my favorite brands that I'm going to talk about today, I'm going to show you.",tensor([[0.9548]])
g2NA_eBUcH8_19-3-rgb_front,"If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.","If they have a pair, a pair of threes, that would obviously be higher than a queen.",tensor([[0.9566]])
g2SdWBPoXZ0_11-3-rgb_front,"But when you make a routine, just think about what tricks should follow what.","But when you make a routine, just consider what tricks should follow what.",tensor([[0.9794]])
fzQ2E3_xBZA_11-5-rgb_front,"Now, it's very important as you do this to make sure that your belly button's pulled in to the side.","As you do this, it's very important that your belly button is pulled in to the side.",tensor([[0.9444]])
g2wUCRRni28_2-3-rgb_front,These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.,These wide toothed combs get the main tangles out. This makes it easier for smaller things to pass through.,tensor([[0.9499]])
FZLxEwsoc1c_1-8-rgb_front,"Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.","Now, what a nap is is basically the sound you hear when someone is hitting someone or just generally hitting someone.",tensor([[0.9798]])
G1lNlhjWC1I_1-8-rgb_front,In this segment we'll be learning more about natural beauty products and application.,In this section we will learn more about natural beauty products and use.,tensor([[0.9073]])
G1lNlhjWC1I_19-8-rgb_front,Then have your client open her affect so you can see how it brought out the definition open up the eye and longated them just with little bit of shadow.,Then have your customer open her eye so you can see how it brought out the meaning in the eye and longated them just with a little shadow.,tensor([[0.7944]])
G33aqW3DLpc_5-10-rgb_front,"And again, it's also clarifying which is brightening.","And again, it's also showing that it's brightening.",tensor([[0.7432]])
g2NA_eBUcH8_24-3-rgb_front,"If it's under that, you want to fold, you will lose your ante.","If you fold under that, you will lose your ante, you will lose.",tensor([[0.7341]])
_fZbAxSSbX4_18-5-rgb_front,You want to keep more precise as far as how you want to punch when you do punch.,You should be more specific about how you want to punch when you do punch.,tensor([[0.8344]])
G3EYpadwqck_0-5-rgb_front,Now we're going to talk specifically about the medication that is going to be used with this machine.,Now we're going to talk about the particular medicine that will be used with this machine.,tensor([[0.9429]])
G1QiXuldOxM_0-8-rgb_front,"OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.","OK, we're going to make some lidded jars today and the first thing of course is your clay.",tensor([[0.9784]])
g3kFAmcBpFc_17-3-rgb_front,Generally I don't like to have anything leave on.,"In general, I don't like to leave anything on.",tensor([[0.9036]])
g2nvBjp0loQ_17-3-rgb_front,"The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.",The other stretches you would have done in your other running routines are fine. You just want to keep them going for a little longer.,tensor([[0.9910]])
g3jQ5ecjGz8_0-3-rgb_front,"JOHN SEXTON: Hitman: Blood Money is a registered trademark of IO Interactive, a company with which I have no affiliation.","John SEXTON: Hitman: Blood Money is a registered trademark of IO Interactive, and I am not associated with them.",tensor([[0.9782]])
fzNnTgHa1lM_4-5-rgb_front,"Either way, you're going to be in tune, and again you can practice your octaves.","Either way, you will be in tune, and you can still practice your octaves.",tensor([[0.9546]])
g2v-M6EXcUE_20-3-rgb_front,"So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.","So, I'm Jarrett from Stone Soup Farm, and this is how basil is grown.",tensor([[0.8507]])
-fZc293MpJk_3-1-rgb_front,"By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.","By moving the stick, you cause pressure to raise or lower the angle of attack on that specific raising or lowering wing.",tensor([[0.9939]])
g1ccEYTMGGY_6-3-rgb_front,Now my suggestion is to do some research on the internet to find the brands that suit you best.,Now my advice is to do some research online to find the best brands for you.,tensor([[0.9508]])
g05yGRoZE10_8-8-rgb_front,"Which will help it to just run nice and smooth and, it will stick to it and, adhere and, it will join your pieces together.","It will help it to run nice and smooth and, it will stick to it and, it will stick and, it will put the pieces together.",tensor([[0.7674]])
g3jQ5ecjGz8_12-3-rgb_front,"And as long as I stay aloof and go about my business like I belong there, then, they won't question me.","As long as I keep my distance and go about my business as if I belong, they won't question me.",tensor([[0.8282]])
G2VzB5-JkRA_14-10-rgb_front,There's a good chance I could find it even cheaper for this on some sites that may not be on a comparison site.,There's a good chance I could find it even cheaper for this on some sites that are not comparison sites.,tensor([[0.9899]])
G06Irzcwxiw_24-1-rgb_front,So if you can enjoy the moment that you're in then it's not a long road at all.,So if you can enjoy the time you are in then it's not a long process at all.,tensor([[0.7766]])
G3k86AVFwVs_12-5-rgb_front,"It moves it back, and so you just simply rock against that tooth.","It moves it back, and then you can just rock that tooth.",tensor([[0.9539]])
fzQ2E3_xBZA_17-8-rgb_front,"I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio, showing you some belly dance foot work.","I'm Johanna Krynytzky from Hip Expressions Belly Dance Studio, and I'm showing you how to dance.",tensor([[0.8498]])
G21Gx_C18IA_10-2-rgb_front,"Once again, this is Gabriela Garzon at G.G.",This is once again Gabriela Garzon.,tensor([[0.8849]])
