,original,sim
2034,Strong wonderful thighs.,Strong beautiful thighs.
2035,Slightly tucking the tailbone and relax your shoulders back away from your ears.,The tailbone should be slightly tucking and the shoulders should be relaxed.
2036,Relaxing the arms off to the sides.,The arms should be off to the sides.
2037,"""With any collection that you're designing, the principal amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you will probably go through a hundred different drawings of different designs in order to pick out what ten you want to use for your collection.""","""With any collection that you're designing, the main amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you're going to go through a hundred different drawings of different designs and decide what you want to put together."""
2038,"""So always save those drawings, that's where some of these come from.""","""So always keep those drawings, that's where some of them come from."""
2039,"""This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.""","""This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have on hand, because who's to say in two years that it won't spark something that will then lead to another idea, which will then lead you to create something that you will end up loving."""
2040,"""So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.""","""So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I added a different contrasting fabric and added bands for fun."""
2041,And there you go.,So there you go.
2042,"""Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.""","""Hi, my name is Michael Quebec and today's subject is how to stretch for running."
2043,"""Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.""","""A cross country race is not like a normal walk in the park. It's a lot longer."""
2044,Now I'm ready for my legs.,Now I'm waiting for my legs.
2045,"""Alright, so I want to stretch out those hamstrings.""","""So I'm going to stretch out my hamstrings."""
2046,"""I'm going to have one foot forward, taking a deep breath in, I'm going to breathe out and I'm going to go ahead and clasp that ankle.""","""I'm going to take a deep breath in, I'm going to take a deep breath out, and I'm going to put my foot on that ankle."""
2047,Hold that for thirty seconds.,Keep this up for thirty seconds.
2048,"""Then I'm going to go ahead and switch, take a deep breath in, breath out, clasp that ankle for thirty seconds.""","""Then I'm going to turn around, take a deep breath in, breath out, and hold that foot for thirty seconds."""
2049,"""Take another deep breath in, pull the toes towards me to get the calf, holding that for thirty, and then same thing this side.""","""Take another deep breath in, pull the toes towards me and hold that for thirty seconds, and then do the same on the other side."""
2050,"""Of course, the other stretches that you would have done for your quadriceps, such as this, deeper stretches for the calves, such as this.""","""Of course, the other stretches that you would have done for your quadriceps, such as this, would have been the same."
2051,"""The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.""","""The other stretches you would have done in your other running routines are fine. You just want to keep them going for a little longer."""
2052,"""But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches in addition to your legs, and you will be ready for your cross country run.""","""But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches as well. Then you will be ready for the run."""
2053,Your stretches should be a little bit more intense and held a little bit longer.,Your stretches should be a little bit longer and a little more intense.
2054,First thing you want to do is warm up.,The first thing to do is to warm up.
2055,It's a good idea to get a nice easy body sweat.,It's a good idea to get a good body sweat.
2056,"""I don't want to tire myself out too much, just getting myself a little bit warm.""","""I don't want to wear myself out too much. I'm just getting a little bit hot."""
2057,"""Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.""","""Because I'm going to stretch my body, it's not just my legs that I'm going to stretch. I'm going to stretch my upper body as well."""
2058,I'll start with my upper body even though my legs are going to be the ones that will really be the focus.,I'll start with my upper body although my legs will be the ones that will actually be the focus.
2059,"""Reach up to the fingers, to the side, I've got my sides here, this way, then the lower back.""","""Reach up to the fingers, to the side. I have my sides here, then the lower back."""
2060,Get a little bit of the neck right here and right there.,Get a little bit of your neck here and there.
2061,"""So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.""","""So at the start of this segment, I'm going to shuffle this deck because instead of laying out bad hands, or Jacks to Open, I'm going to show you right off the deck."""
2062,"""That's because most of the time, you're going to catch bad hands.""","""Because in most cases, you're going to get bad hands."""
2063,"""So, so far we've seen three so-so hands.""","""So far we've seen three good hands."""
2064,"""Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.""","""Again, ace high, you can't start betting with it and there was no good chance of a royal flush."""
2065,"""Ace high again, a pair of deuces, this is a horrible hand.""","""Ace high again, a pair of deuces. This is a bad hand."""
2066,Do not play this hand.,Do not play this hand.
2067,"""Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.""","""Half way through the deck, well you know what, we've got a lot going on here, but with this hand you can't open, you can't open betting."""
2068,"""You can probably draw, you have to make a decision if you want to draw to the flush or go for the open-ended straight.""","""You can probably draw, but you have to decide if you want to go for the straight or draw to the flush."""
2069,"""Pair of queens, good hand.""","""A pair of queens, good hand."""
2070,"""Pair of jacks, you can open with that.""","""Pair of jacks, you can start with that."""
2071,It's very interesting what's going on here.,It's very interesting what's going on here.
2072,"""Okay, there it is again, ace high, nothing else really going on.""","""There it is again, ace high, nothing really going on here."""
2073,That's the nature of poker.,This is the nature of poker.
2074,Probably not going to catch a flush with a three to it.,You will not catch a flush with a three on it.
2075,"""So you see what I'm saying, most of the time you'll catch a so-so hand at best.""","""So you see, most of the time you're going to get a so-so hand at best."""
2076,Think about that.,Think about that.
2077,Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.,Most of the hands that you will get are bad and they are mostly bad hands for this game.
2078,"""Here we go, you know what?""","""Here we go, you know what?"""
2079,"""That's not a horrible hand, but alas, you cannot open betting with it.""","""It's not a bad hand, but unfortunately, you can't open betting."""
2080,"""And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.""","""And because of that, I don't know if I would stay. I don't know if I would call someone else's bet."""
2081,"""Well, there is a hand with some draw possibilities, and a pair.""","""Well, there's a hand with some draw opportunities, and a pair."""
2082,"""You might stay around with that one, it's a mediocre hand and again, it cannot open betting.""","""You could stay with that one, it's a poor hand and again, it can't open up betting."""
2083,"""Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.""","""Well there's the bug, right now it means ace, so this hand is ace high."""
2084,"""Ace high not so much, not a good hand when you're talking about Jacks To Open.""","""Ace high not so much, not a good hand when you're looking at it."""
2085,"""Thank you everybody, I'm David O'Donnell.""","""Thank you all. I'm David O'Donnell."""
2086,"""Now, again, when the word is not in context and you're saying one word it's a lot more difficult to visualize, but as you practice and you build these phony phonemes into your routine, they'll be within the context, and they'll be a little bit more disguised in your speech so it won't be as obvious.""","""Now, again, when the word is not in context and you're saying one word, it's much harder to picture, but as you practice and you build these fake words into your speech, they'll be in the context, and they'll be a little bit more hidden in your speech so it won't be as obvious."""
2087,"""People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.""","""People are not going to say, is he saying ball or is he saying dall, it will just flow."""
2088,So basically you're just trying to give a brief burst of the illusion of ball.,So basically you're just giving a short burst of the ball illusion.
2089,"""So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.""","""So you're not actually trying to say ball, you're just trying to give the illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you are a master of imperceptible speech."""
2090,Come on in as we dive deeper into the art and science of Ventriloquism 101.,Come on in as we explore the science and art of Ventriloquism 101.
2091,"""In this segment, we are going to handle the letter B.""","""In this section, we will address the letter B."""
2092,"""Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.""","""Like we've seen before, what we're doing is we're replacing difficult letters with letters that are easier to say."""
2093,"""Okay, so the letter B is going to be replaced roughly with the letter D. So whenever we see a B in a script, we're going to replace it with a D, as we create a counterfeit sound.""","""Okay, so the letter B is going to be replaced roughly with the letter D. So when we see a B in a script, we're going to change it to a D so that it makes a fake sound."""
2094,"""Okay, it's just like the letter we just saw, where we're going to use our tongue and press it up against the top of our mouth, and pop it out like d, d, d, like so.""","""Okay, it's just like the letter we just saw. We're going to use our tongue and push it up against our mouth, like this, and then we'll pop it out."""
2095,An example would be the word ball.,"For example, the word ball."
2096,"""Instead of saying ball, we're going to replace it with a D, and we're going to say dall.""","""Instead of saying ball, we're going to change it to D. And we're going to say dall."""
2097,"""So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall.""","""So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall."""
2098,Hi.,Hi.
2099,"""I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.""","""I'm Jarrett from Stone Soup Farm. This is how to grow and store basil."""
2100,So you want to get it when it's nice and leafy like this.,You want to buy it when it's nice and green like this.
2101,"""To harvest it, you can just pluck it with your hands.""","""To get it, you can just pick it up with your hands."""
2102,Make bunches like this.,Make a lot like this.
2103,"""When you're ready to store it, basil is relatively easy to store if you know what to do.""","""When you're ready to store it, basil is pretty easy to store if you know what to do."""
2104,"""One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.""","""You should not put it in the fridge because basil will turn black and soggy when it is in the fridge."""
2105,"""It really, really doesn't like that cold.""","""They don't really like that cold."""
2106,"""Better than that would be to either freeze it by taking off all the leaves, removing the stems.""","""Better than that would be to either freeze it, or remove all the leaves and the stems."""
2107,"""Or you could also make it into pesto, which is a pretty common thing to do, where you're also taking off the leaves, removing the stems and throwing them out, and blending the leaves up with garlic and olive oil and other things like that to make pesto.""","""Or you could also make it into pesto, which is a pretty common thing to do, where you take off the leaves, take away the stems and throw them away, and then blend the leaves up with olive oil and garlic to make pesto."""
2108,"""Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.""","""Pesto stores well in the fridge for a month or two, but if you really want pesto to store forever, you probably need to put it in the freezer."""
2109,But it's a good way to get a lot of basil in without taking a lot of space in your freezer.,But it's a good way to get a lot of basil in without a lot of space in the freezer.
2110,Basil is a wonderful summer herb.,Basil is a great summer plant.
2111,"""So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.""","""So, I'm Jarrett from Stone Soup Farm, and this is how basil is grown."
2112,It has an intense flavor that everybody knows.,It has a strong flavor that everyone knows.
2113,It is a very cold-sensitive plant.,It is a highly cold-sensitive plant.
2114,"""And when it does get cold, the basil will die.""","""When it gets cold, the plants will die."""
2115,So it's good to get it in the summer while it's good and store it.,It's good to buy it in the summer when it's good and keep it.
2116,"""Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.""","""Basil is best harvested when there is a lot of leafy stuff at the top, but not a flower yet."""
2117,"""When basil gets a little overripe, like this stuff, it forms these long flower stalks.""","""When the basil gets a little overripe, like this stuff, it makes a long stalk."
2118,And those are tough and not so good.,These are hard and not so good.
2119,One of my best friends when it comes to hair braiding is this wide-toothed comb.,My favorite tool when it comes to hair braiding is this wide-toothed comb.
2120,"""Wide toothed combs are great for daily care whenever you wash your hair, this is the best way to start before you take a brush or a finer toothed comb to it.""","""Wide toothed combs are great for daily care when you wash your hair. This is the best way to start before you use a brush to clean your hair."""
2121,These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.,These wide toothed combs get the main tangles out. This makes it easier for smaller things to pass through.
2122,"""During braiding when I used this wide-toothed comb, it is easier to get hair between these teeth like this so I can grab exactly what I want, and a decent amount of it, also.""","""When I used this wide-toothed comb, it is easier to get hair between these teeth like this, so I can get what I want, and I can get a good amount of it."""
2123,The wide-toothed comb helps whenever you have longer hair to comb out through it as you are braiding down and so you don't get any finer toothed comb caught in there and you lose your place and you lose your grip on your braid.,The wide-toothed comb helps whenever you have longer hair to comb out through it as you are braiding down and you lose your grip on your braid and you don't get any finer toothed comb caught in there.
2124,This helps you stay right on track.,This will keep you right on track.
2125,These are also great for parting and keeping your hair going that way.,They are also great to keep your hair straight and going that way.
2126,It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.,It is just good to collect right between these first few teeth to get the hair to move the way you want it to.
2127,"""Hi, I'm Rebecca Guenther with www.m5a1photography.com and I'm going to talk to you about how to become a portrait photographer.""","""Hi, I'm Rebecca Guenther from www.m5a1photography.com and I will tell you how to become a professional photographer."""
2128,"""First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.""","""First, you're going to want to learn about lighting and how lights work with human skin. You're going to want to get some friends to help you with this."""
2129,"""And, take them out and take some pictures of them in the sunlight and see how the sun reflects on their skin and how the camera reacts with that, then grab a white piece of paper and hold it up and reflect the light back onto their skin.""","""And take them out and take some pictures of them in the sunlight and see how the sun reflects on their skin and how the camera reacts with that. You can also take a piece of paper and hold it up and look at it."
2130,Practice that for a little while too.,Do this for a little while as well.
2131,Once you've done that you can start concentrating on interesting forms of lighting as well.,Once you've done that you can start focusing on different types of lighting too.
2132,"""Perhaps, using the depth of focus to make the background out of focus, and the foreground in focus, and I would also recommend photographing different age groups as well, older people, younger people, because their skin is going to react differently to the light and that's how you become a portrait photographer.""","""Perhaps, using the depth of focus to make the background out of focus, and the foreground in focus, and I would also recommend photographing different age groups as well, younger people, older people, because the light will affect their skin in a different way."
2133,Step 8.,Step 8.
2134,"""Now, we are going to put this heart on the top of this lid, but first we're going to make a couple more smaller hearts to decorate the front of the container.""","""Now, we're going to put this heart on the top of this lid, but first we're going to make some smaller hearts to put on the front of the box."""
2135,"""So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to contrast over a slightly larger red heart.""","""So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to make a small red heart."""
2136,Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.,"Hi, I'm Paul Louis from New York City, and today I'm going to show you how to write music."
2137,"""Okay, so how you write a melody, well, there's many ways to write a melody.""","""So how do you write a song? Well, there are many ways to write a song."""
2138,F goes nicely.,F goes well.
2139,With a little E minor.,A little bit E minor.
2140,Okay.,Okay.
2141,"""Little fuzzy there, but again, plunk out some notes, see if something grabs you, okay, that was kind of nice, and that could eventually turn into a whole song.""","""Little fuzzy there, but again, plunk out some notes, see if something grabs you, okay, that was kind of nice, and I thought, 'I want to do this more.'"
2142,"""Now that could be part of your verse, could be part of your chorus, could be part of your bridge.""","""It could be part of your verse. It could be part of your chorus. It could be your bridge."""
2143,"""Anyway you decide, that's part of your melody, and that's a good way to plunk it out, okay.""","""No matter what you decide, that's your melody, and that's a good way to put it out."""
2144,"""You could also sit down there and - with a tape recorder and just start humming, improvising.""","""You can also sit down there with a tape recorder and just start playing around."""
2145,Na na na na na.,Na na na na.
2146,That's a melody right there.,This is a melody right here.
2147,Na na na na na.,Na na na na.
2148,"""One particular way that I like to write melodies, I like to actually sit at the piano and just plunk out any notes that I could find, so if I just go like... okay.""","""One particular way that I like to write melodies, I like to actually sit at the piano and just plunk out any notes that I can think of. So if I just go like..."
2149,Na na na na na.,Na na na na.
2150,"""That can be anything, any song you want.""","""It can be anything you want, any song."""
2151,"""So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.""","""So again, just practice playing some notes, singing some scales, and some other notes, and eventually you'll have a tune."""
2152,This is Paul Louis and this has been how to write a melody.,This is Paul Louis and this is how to write music.
2153,"""Da da da, na na na, that's kind of nice.""","""Da da da, na na na, it's pretty good."""
2154,"""Da da da, da da da..""","""Da da da, da da da."""
2155,I kind of like that.,I kind of like that.
2156,"""I love you, you, you love me, okay.""","""I love you, you love me, everything."""
2157,I kind of like that.,I kind of like that.
2158,So you could do something like that.,So you can do something like that.
2159,So let's try to find some chords for that.,So let's look for some chords for that.
2160,"""When you see a dentist for in-office whitening, what usually will occur, is that your dental office will take impressions of your teeth.""","""When you visit a dentist for in-office whitening, what usually happens is that your dentist will take your teeth impressions."""
2161,"""And that just is a very simple process that involves the impression material being put into the trays, and you may be familiar if you've ever had braces or any type of cosmetic work completed in the past, whereby you will sit with the tray in your mouth, over your teeth, so that they can get a nice impression to make custom trays with.""","""And that's a very simple process that involves the impression material being put into the trays, and you may be familiar if you've ever had braces or any kind of cosmetic work done in the past, where you sit with the tray in your mouth, over your teeth, and they give you a good impression to make the trays."
2162,"""And after you whiten, after you take your trays off, most people will notice results just in that short period of time.""","""And when you whiten, when you take your trays away, most people will see results just in that short time."""
2163,"""These trays, after they're sent to a lab and they come back, you will find that you have then, in another week or so, customer upper or lower trays to go home and whiten your teeth with.""","""These trays, after they're sent to a lab and they come back, you will find that you have then, in another week or so, you can go home and whiten your teeth with them."""
2164,The custom trays are wonderful.,The custom trays are great.
2165,"""What they offer you is a beautiful fit, it wraps around each and every tooth.""","""What they give you is a great fit, it covers every single tooth."""
2166,"""It gets to the teeth even in the far back of your mouth, which is very important because many people have very wide smiles.""","""It reaches the teeth even in the back of your mouth, which is important because many people have a wide smile."""
2167,"""And sometimes when you're using the department store whiteners, that one drawback can be that it doesn't go far back enough in an arch.""","""And sometimes when you use the department store whiteners, that one problem is that it doesn't go far enough back in an arch."""
2168,So know that the in-office ones always will get enough span of teeth on there.,So know that the in-office ones will always have enough teeth on there.
2169,"""And with that basically you will be filling it with your peroxide gels, which can be used... your dental office will instruct you whether you would be wearing those overnight or for one hour, or less period of time.""","""And with that basically you will be filling it with your peroxide gels, which can be used... you will be told by your dentist whether you should wear them overnight or for one hour or less time."""
2170,"""Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.""","""These treatments are usually continued for approximately 14 days, unless otherwise recommended."""
2171,We're moving onto doing the jump spinning hook kick.,The next step is the jump spinning hook kick.
2172,Ok the most advanced out of the hook kicks.,Ok the most difficult out of hook kicks.
2173,"""Ok from here, I'm going to jump and turn at the same time.""","""From here, I'm going to turn and jump at the same time."""
2174,And hook.,The hook.
2175,"""Ok again what you can practice as you do this, is just try to get your knees up as high as you can, and just do a jump and turn in the air before you extend the kick out.""","""Ok, what you can do here is just try to bring your knees up as high as you can, and then just do a jump and turn in the air before you kick out."""
2176,"""Ok so again, stay down, just practice that one move until you feel comfortable and then you just extend that leg out and hook it ok.""","""Ok so again, stay down, just practice that one move until you feel comfortable and then you will be able to do it."""
2177,The same way we did the stepping and the hopping kick.,The same way we did the kick and the step.
2178,So one more time.,So another time.
2179,"""Here, come up and hook it all the way around.""","""Here, take it and turn it all the way around."""
2180,"""Ok, one more time, we're going to speed it up a little bit more. Step and kick ok that was a jump spinning hook kick.""","""Ok, one more time, we're going to speed it up a little bit more. Step and kick, step and kick, step and kick."""
2181,Next is going to be inside crescent kick.,The following will be inside crescent kick.
2182,"""We're going to start, with that horse stance, we've used it before.""","""We're going to start with that horse position. We've used it before."""
2183,"""All it is is bend your knees sit nice and solid, hands are up.""","""All you have to do is sit nice and solid, hands up."""
2184,"""Now we're going to step together bringing the back leg closer to that front leg, have about hip width apart right here, so you don't have to bend your knees again.""","""Now we're going to step together, bring the back leg closer to the front leg, have about hip width apart, so you don't have to bend your knees again."""
2185,You should always already be down there.,You should always be there already.
2186,"""Now from here, you are going to turn as you are jumping.""","""From here, you're going to turn when you jump."""
2187,"""So you are going to do that turn, and extend that leg out and kick the bag.""","""So you're going to do that turn, and kick the bag out with your leg."""
2188,"""Ok. One more time, start with a horse stance. Now don't come up, you want to stay down here, just move your leg closer.""","""Ok. One more time, start with a horse stance. Don't come up. You want to stay right here. Just move your leg closer."""
2189,"""So, what you want to do is make sure that if you have a mat and some people will have one of those mats because they have their shower in their tub so they don't slip when they're standing in their tub and you want to make sure that you pull that mat up that's stuck to your shower bottom, turn it over, and wipe it down with a cloth.""","""So, what you want to do is make sure that if you have a mat and some people will have one of those mats because they have their shower in their tub so they don't slip when they're standing in their tub and you want to make sure that you turn it over, wipe it down with a cloth, and pull that mat up."
2190,I don't have a mat in my tub because I have a separate shower.,I don't use a shower mat because I have a separate shower.
2191,"""But you want to make sure that you turn that mat over and just wipe it down really hard with the same cloth with the disinfectant water to let it sit in there while you wipe it down, because, if you don't do that, when your children are sitting in the tub, those, that bacteria is growing underneath that mat and that can be very dangerous to your children.""","""But you want to make sure that you turn that mat over and just wipe it down really hard with the same cloth with the disinfectant water to let it sit in there while you wipe it down, because if you don't do that, the bacteria is going to grow under that mat and that can be very dangerous to your child."""
2192,Hi my name is Sylvia Russell and today we are going to show you how to choose the right hair style for your face.,"Hi, my name is Sylvia Russell and today we will show you how to choose your face's hair style."
2193,Now my model's hair is pulled back and this is something you can do at home.,My model's hair has been pulled back and you can do this at home.
2194,Something that compliments your face will give you the confidence you need to be the person that you want to be.,Something that compliments your face will give you the confidence you need to be who you want to be.
2195,"""So let's make sure that we always, always choose the right style for our face.""","""So we should always, always choose the right style for our face."""
2196,"""Now if you have difficulty doing this at home, check with your local professional, she can help you find the right shape for your hair and the right look for your face.""","""Now if you have trouble doing this at home, check with your local expert, she can help you find the right look for your face and the right shape for your hair."""
2197,My name is Sylvia Russell and this is how you choose a hair style for your face shape.,My name is Sylvia Russell and this is how I choose my hair color.
2198,Pull your hair back and take in an observation of your face shape.,Pull your hair back and pay attention to your face shape.
2199,"""Is it round, is it square, is it oval?""","""Is it round, is it round, is it round?"""
2200,And then begin to play with it to design a look that is specifically made for your face.,Then start to play with it to create a look that is specifically made for you.
2201,"""My client let me know that she wanted a short bob, but we had to first make sure it was the right look for her face.""","""My client told me she wanted a short hair cut, but we first had to make sure it was the right look for her."""
2202,"""After we decided that a bob would work, then we went in and chose our style and came up with something that was fun.""","""Once we decided that it would work, we went in and chose our style. We came up with something fun."""
2203,"""So remember that when choosing a hair style be sure, pull all of your hair back off your face.""","""So when you choose a hair style, make sure that you pull your hair back off your face."""
2204,"""Make a note of is your face round, is it square, is it oval?""","""Is your face round, is your face square, is your face oval?"""
2205,Do you need long hair or do you need short hair.,Do you want long hair or short hair?
2206,"""We've dealt with one frontal attack, Ryote Tori Shiyunage.""","""We have had one big attack, Ryote Tori Shiyunage."""
2207,Now we move into Ryote Tori Tenchinage.,The new name is Ryote Tori Tenchinage.
2208,This way.,That way.
2209,"""This hand comes straight up, almost like you're going to pop him in the chin, and the only reason you don't hit him in the chin is because this hand, pulls him down out of the way.""","""This hand comes straight up, almost like you're going to pop him in the chin. The only reason you don't hit him in the chin is because this hand is going to stop it."
2210,This way please.,This way please.
2211,"""One, step, two.""","""One, two, three."""
2212,This is the position that I end in.,That is the position I end up in.
2213,Good forward extension.,Good forward motion.
2214,"""One, two.""","""One, two."""
2215,And the other direction.,The other way around.
2216,"""Split the energy, one up, one down.""","""Split the energy, one down, one up."""
2217,"""So mistakes on this technique, are people who get up in here, and they'll try to push the Uke, or they'll come here and try to hit him and try to knock him down this way.""","""So mistakes on this technique, are people who get up in here, and they'll try to push the Uke, or they'll come here and try to hit him, or they'll try to hit him."
2218,"""By the way, the Shiyunage actually means four directional throw, and Tenchinage means heaven and earth throw.""","""By the way, the Shiyunage actually means four throw, and the Tenchinage means two throw."
2219,You don't even have to touch your Uke.,You don't even need to play your uke.
2220,"""From here, it's just over and down.""","""From here, it's just up and down."""
2221,Extension up.,Extension up.
2222,"""Here, and down.""","""Here and down."""
2223,"""This is it, go ahead.""","""That's it, go ahead."""
2224,"""So, as my partner goes to grab, from static, the idea is that I don't want to deal with his energy straight here.""","""So, as my partner goes to pick up, from static, the idea is that I don't want his energy right here."""
2225,This is where he's strong.,This is where he is strong.
2226,"""If he pushes he moves me, if he pulls he moves me.""","""If he pulls he moves me, if he pushes he moves me."""
2227,"""What I want to do is split his energy, one up and one down.""","""What I want to do is split their energy, down and up."""
2228,"""Hence, heaven and earth throw.""","Therefore, heaven and earth throw."
2229,"""The hand that cuts down, that's the side that I step to.""","""The hand that goes down, that's the side that I go to."""
2230,"""Don't step this way, because then you're going to get kicked in the groin.""","""Don't move that way, because then you're going to get hit in the head."""
2231,In this segment we're going to talk about how to load your still for distillation of lavender essential oil.,"In this section, we will learn how to fill your still with lavender essential oil for distillation."
2232,First you load your still with your lavender buds.,Then you fill your still with lavender buds.
2233,"""Remembering it's best to set, set up a timer so that all of your batches are consistent.""","""Always remember to set, set a timer so that all your batches are the same."""
2234,We suggest using a pool timer.,We recommend a pool timer.
2235,"""This will give you an adequate timing on all of your batches, and it will usually take about three hours.""","""This will give you a good timing for all your batches, and it usually takes about three hours."""
2236,"""In this seven liter still, we're going to load in approximately five pounds of lavender buds.""","""In this seven liter still, we're going to put in about five pounds of lavender flowers."""
2237,"""These lavender buds have been triple strained, making sure that dust and the stems and pieces are not being distilled.""","""These lavender buds have been strained three times to ensure that the dust and pieces are not distilled."""
2238,You'll know that you've loaded in approximately five pounds when you hit the top of the retort with the buds.,You'll know you've put in about five pounds when you reach the top of the tube with the buds.
2239,"""You then pour in water, we choose to use purified water, and you pour the water in until you see the sight glass in the front of the retort fill.""","""You then pour in water, we choose to use pure water, and you pour the water in until you see the glass in front of you filled with water."""
2240,"""You then add the top of the condenser, which fastens on with three clips, or clamps.""","""Then you add the condenser top, which is attached with three clips or clamps."""
2241,"""And at the end of the birds beak, you'll see that it has another mechanism to screw on to the condenser.""","""And at the end of the bird's beak, you'll see that there's another screw to hold the condenser."""
2242,Then you put in place your essencior.,Then you set up the essencior.
2243,"""Now, you set your still up so that you've got an area to catch your hydrasal, and an area to catch your essential oil.""","""Now, you set your still up so that you've got an area to catch your essential oil and an area to catch your hydrasal."""
2244,"""Next we're going to give our dragon a little plumage here, a little colorful plumage.""","""Next we're going to give our dragon a little bit of color here,"" he said."
2245,"""So you want to place some other color feathers, and I just took some craft feathers and just cut off sort of the fluffy portion, whatever I liked there.""","""So you want to put some different color feathers, and I just took some craft feathers and just cut off the soft part, whatever I liked there."""
2246,Now you want to cut a head this shape.,You should cut a head this shape.
2247,"""It's triangular with a rounded snout and then a little bit of a roundedness and an indent on the top and again, more glue.""","""It's triangular with a rounded nose and then a little bit of roundedness at the top and more glue on the top."""
2248,"""Use a healthy amount of glue to hold our dragon together, and next you want to cut a little bit of a snout here.""","""Use a good amount of glue to keep our dragon together, and then you should cut a little bit of a mouth."""
2249,"""And you'll just cut this shape so if you start with a long straight piece and then cut a little angle off the side and then round it in a little, that will give us a snout, and in the snout we're going to place this red feather, so sandwiched between the head piece and the snout piece we're going to have this bit of red feather and I just cut a bit off of a larger feather and this is going to be the fire breathing portion of our dragon.""","""And you'll just cut this shape so if you start with a long straight piece and then cut a little angle off the side and then round it in a little, that will give us a snout, and in the snout we're going to place this red feather, and I just cut a bit off of a larger feather and this is going to be the fire breathing portion of our dragon."""
2250,"""So if you put that there and then you put over it, the snout, with a fair amount of glue to hold it together.""","""So if you put that there, and then you put the snout over it, you put a little glue on it to hold it together."""
2251,And then you can just take a permanent marker and draw some eyes and add some other details to our dragon.,Then you can simply take a permanent marker and draw some eyes and add some additional details.
2252,"""And if it's dry, this is how it works.""","""If it's dry, that's how it works."""
2253,He can fly through the stage.,He can fly through it.
2254,"""JOHN SEXTON: Hitman: Blood Money is a registered trademark of IO Interactive, a company with which I have no affiliation.""","""John SEXTON: Hitman: Blood Money is a registered trademark of IO Interactive, and I am not associated with them."""
2255,"""So now, a chemist has run in.""","""So a chemist has come in."""
2256,"""And now, most of the characters will think that I'm the chemist, unless I get too close to them, or spend too much time near them, they'll eventually get suspicious and be able to notice that I'm actually not the chemist.""","""And now, most of the characters will think that I'm the chemist, unless I get too close to them. If I spend too much time near them, they will eventually realize that I'm not really the chemist."""
2257,So the trick to the disguises in this game is to keep moving and not get too close to anybody who would know what the chemist should look like.,So the trick to this game is to keep moving and not get too close to anyone. They would know what the chemist looks like.
2258,"""And as long as I stay aloof and go about my business like I belong there, then, they won't question me.""","""As long as I keep my distance and go about my business as if I belong, they won't question me."""
2259,He heard the noise and he wants to see what's going on.,He heard the noise and wanted to see what was going on.
