,original,sim
1426,So we are in the roll your own portion of shotgun.,So we are in the roll your own shotgun game.
1427,We've each rolled one card we've had a betting round.,"Each time we rolled a card, we had a betting round."
1428,So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.,So we're all selling here and since these hands are on the same ground I don't think any of us are going away but you can bet and we'll talk more about that in the next article.
1429,What happens now?,What is going now?
1430,Well we're going to roll another card right?,"We're going to play another card, right?"
1431,Player to my left rolls a jack of hearts to match his queen of hearts.,The player to my left has a queen of hearts and jack of hearts.
1432,We see what he's trying to sell there right?,"That's what they're trying to sell, right?"
1433,He's trying to sell a straight or a flush or a straight flush or a royal flush.,"He's trying to sell a flush, or a straight, or a royal flush."
1434,You roll a ten to match your jack which is also the same suit.,You roll a ten to fit your jack and it's also the same.
1435,You too are trying to sell a straight a flush a straight flush or a royal.,You too are trying to sell a royal or a straight a flush.
1436,To your left we see again a sales pitch and I roll out a potential straight.,To your left we see again a sales pitch and I roll out a possible deal.
1437,Hello welcome back!,"Hello, welcome back!"
1438,In this segment we're going to be discussing how to make the client comfortable on the massage table.,In this section we'll be talking about how to make the customer comfortable on the massage table.
1439,"""There we go, are you comfortable?""","""There we go, are you happy?"""
1440,"""I am, great!""","""I am, great!"
1441,Can you lift your knees for me please?,Can you raise your feet for me?
1442,Do you have any aches or pains?,Do you have any pain or discomfort?
1443,A little on the hip.,A little on the hip.
1444,On the hip?,On the hip.
1445,Have you had a massage before?,Have you ever had a massage?
1446,No.,No.
1447,"""No, okay great!""","""No, great, great!"""
1448,Is there any part of you body that you would like special attention paid to?,Is there any part of your body that you would like to know more about?
1449,"""So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.""","""So in this case we're using a massage table, other people if they're in chair or in a bed, you'll deal with that when it comes to you."""
1450,"""A lot of stress right now, so I think just whatever that will help me relax.""","""I'm under a lot of stress right now, so anything will help me relax."""
1451,"""Great, we can do that.""","""Great, we can do that."""
1452,"""So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.""","""So once we know what our client's needs are and make sure they are comfortable, then we're ready to move on to the next segment."""
1453,So Molinia do you care to demonstrate with me?,"So Molinia, would you like to show me?"
1454,"""I'm going to first have you sit up, great!""","""I will first get you to sit up, great!"""
1455,"""So when the individual gets on the table, first we have them sit on the side.""","""So when the person comes to the table, we first have them sit on the side."""
1456,Can you swing your legs around?,Can you move your legs around?
1457,There you go!,There you go!
1458,"""So they first get on the table like this and then we have them swing their legs onto the table, great!""","""So first they get on the table like this and then they swing their legs up on the table."""
1459,"""Then, slowly lower yourself supporting her back and her head.""","""Then slowly lower yourself to support her head and back."""
1460,The principles of Aikido can be applied to daily life in many different situations.,The principles of Aikido can be used in everyday life in many different ways.
1461,"""It can be applied in your family with your spouse, with your kids.""","""It can be used in your family, with your children, with you."""
1462,"""In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.""","""In that last section, as Phil comes in and attacks we come in and we face the same way."""
1463,We can see exactly what they are seeing.,We can see exactly what they are doing.
1464,We can get a little different perspective.,We can get a different point of view.
1465,If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.,"If we think that we need to address the situation a little bit more directly, we can just stop the attack right away."
1466,As he attacks just turn and go right in.,When he attacks just turn and go in.
1467,Everything is blending and harmonizing.,They are all blending and harmonizing.
1468,Some can be a little more direct.,Some people can be more direct.
1469,Others can just not connect with that energy.,Some people just can't get that energy.
1470,If it is negative energy or anger or frustration you don't need to deal with it.,"If it's anger or frustration or negative energy, you don't need to deal with it."
1471,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,"As you can see, there are different ways to deal with different situations and Aikido principles will help you deal with that in daily life."
1472,It can be applied at work with an irate boss or co-worker.,It can be used at work with an angry manager or co-worker.
1473,It could be an upset driver.,It might be an upset driver.
1474,It could be somebody with road rage.,It might be someone with road rage.
1475,We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.,We will show you a few different techniques to highlight the principles and why don't we just take a look.
1476,"""For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.""","""For example, if someone is coming at you with road rage, it's probably best not to block them, not to stop your car, but just let them pass. And with Aikido, it looks like this."""
1477,I'll show you.,I will show you.
1478,"""So that is one way, you can just let them go right by.""","""So that's the way it is. You can just let it go."""
1479,If you need to deal with the situation a little bit more it might look something like this.,If you need to address the problem a little more it might look like this.
1480,"""This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.""","""This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more sour as far as yogurts go. Most middle eastern yogurts are kind of sour."""
1481,I will definitely recommend getting this kind of yogurt so so good.,I would definitely recommend this type of yogurt so much.
1482,Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.,Yogurt in the middle east is kind of like ketchup here in the United States so hummus is usually made with yogurt.
1483,I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.,I would recommend using the middle eastern yogurt if you can on the hummus because it tastes much better then the normal HEB yogurt.
1484,You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.,You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you want to add a little bit of hummus to it.
1485,Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.,"This not only gives it a great flavor but it also makes the hummus a little liquidly. If it didn't have this, it would be too chunky."
1486,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because it comes out kind chunky when you grind up all these beans.
1487,It's a lot better to get it more puree that way it has a better texture to it.,It's much better to make it more puree that way it has a better feel.
1488,This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.,This yogurt as I said is non fat it also comes in a non fat version that you can pick which ever one you like but it is a very good product.
1489,This one right here is my favorite and I think it is whitemountainfoods.,This one right here is my favorite and it is called whitemountainfoods.
1490,com you can go and order this.,com you can go and buy it.
1491,"""Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.""","""Now that we've covered the right way to walk, let's focus on one point so that we move up the body as we go."""
1492,"""One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.""","""One thing, if you can look, the center of mass, will be the bellybutton, anywhere from 2 to 3 inches down, depending, so close to where the belt is."""
1493,"""And we will continue on this subject, shortly thereafter.""","""And we will continue this matter shortly afterwards."""
1494,Now One Point is the principal of dynamic motion without actual visible motion taking place.,Now One thing is the main of dynamic motion without actual visible motion happening.
1495,"""One way of thinking of it is that, if you have somebody, it's tensile strength.""","""One way to think about it is that if you have strength, it's tensile strength."
1496,"""And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.""","""And if you have someone grab onto your arm, they're out to be a living, breathing connection, that, it feels like a fire hose, it feels very strong."""
1497,A fire hose is almost impossible to bend when water is flowing through it.,A fire hose is very hard to bend when water is coming through it.
1498,"""It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.""","""It's a living thing, so One Point is very much the same thing. It's a living thing."""
1499,"""And you are looking for that constant relaxed, natural power of tensile strength.""","""And you are looking for that natural, constant power of tensile strength."""
1500,"""It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.""","""It's not muscular at all, and it's certainly not structural, but there is, well, I don't want to say it, but there's a structural aspect to it."""
1501,"""With correct structure, and correct relaxation, you build on tensile strength.""","""With the right structure, you can build up the tensile strength."""
1502,"""Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.""","""Hello, my name is JB, and I'm from Austin Homebrew Supply."""
1503,Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.,We'll talk to you today about the process and equipment that goes into making your own beer at home.
1504,Subsequently it's food grade.,"After all, it's food grade."
1505,"""In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.""","""In other words, no oil and or internal lubricants or petroleums can contact the wine or beer that you're going through right here."""
1506,So.,So.
1507,These guys are called food grade pumps.,These products are food grade pumps.
1508,"""They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.""","""They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without the need for you to pick it up and carry it around."""
1509,So.,So.
1510,Food grade pumps really come in handy when you're brewing.,Food grade pumps really help when you're making beer.
1511,"""Or wine, or cider, or socky.""","""Or wine, or cider, or beer."""
1512,You got a lot of different things you can make here.,There are many different things you can make here.
1513,So.,So.
1514,"""One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.""","""One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer. We had some strange words here, but you need to transfer from point A to point B."
1515,"""So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.""","""So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a low point and bring it up to a high point."""
1516,Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.,Well it will be a real hard to pick up a boiling hot container of water and move it.
1517,"""So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.""","""So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between the actual pump drive with the magnetic drive between the motor hosing."
1518,"""There's a complete difference between the motor, and where the actual liquid comes through.""","""There is a complete difference between the motor and the actual liquid. """
1519,Effleurage is a massage stroke that basically just stroking the horse.,Effleurage is a massage stroke. It is basically just stroking the horse.
1520,"""You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.""","""You can do it either with your hands, with your fingers closed and just stroking down the side of the horse. You have to keep one hand on the horse all the time."
1521,"""Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.""","""Or you can have your fingers more open, like a combed shape. You can stroke the side of the horse, starting at the poll and going all the way back."""
1522,"""That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.""","""That's actually a pretty safe stroke to use, either kind of effleurage, horse's probably know almost always like it."""
1523,"""They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.""","""They don't find it to be too invasive, it's not going to be uncomfortable for them and the, it's a pretty safe stroke to be using unless you're careless."""
1524,So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.,"So again I'm talking about having your hands either open like this and kind of combing on the horse, or closed like this and stroking down the sides of the horse."
1525,And just petting them.,Just to pet them.
1526,"""It's a nice gentle stroke, it helps them to relax.""","""It's a nice soft stroke. It helps them relax."""
1527,"""I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.""","""My name is Tim Gipson, and I'm going to tell you about your refrigerator."""
1528,"""Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.""","""Now, if you don't have any power at all to your refrigerator, the first thing you want to check is to make sure that your main breaker box has not been tripped."""
1529,"""Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.""","""Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on how cold you want your products to be, especially dairy products."""
1530,"""Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.""","""Then the other side here, on the freezer side, some of the common things you can run in to is your water's not coming out, or your ice maker is not giving out ice properly."""
1531,"""Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.""","""If the water doesn't come out, most of them come with a filter, so in this case, this one will tell you when it's time to order a filter, and it will tell you when to replace it."""
1532,"""On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.""","""On the ice, sometimes, you might just have to come in here, where these are frost freezers, this can actually heat up, or some of your ice melts together, and you can get stuck."""
1533,So you want to come in here and break up your ice occasionally.,So you should come in here and break up your ice sometimes.
1534,"""So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.""","""So I'm Tim Gipson, and here are some refrigerator trouble shooting tips."""
1535,"""So you want to locate where that is, and you want to check the breaker and make sure it is reset.""","""So you need to find where that is, and you need to check the breaker and set it back."""
1536,"""If it is popped, you want to make sure you reset it to the on position.""","""If it's popped, you should make sure you set it back to on position."""
1537,The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.,The next step is to check the power chord behind the refrigerator and make sure it's not coming out of the socket.
1538,So that's basically on the power.,"So basically, it's the power."
1539,"""Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.""","""Now, if you still do not have power, you might need to call a professional repair service then, because there might be something inside the refrigerator."""
1540,"""Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.""","""This particular refrigerator has all electronic controls, so it has its own sensors. They can tell you what's going on."""
1541,"""This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.""","""This particular model, up here, if you have some food that may not be cool enough, you may want to check the temperature."""
1542,This particular model actually tells you what the degrees are set to.,This particular model actually shows you what the levels are set to.
1543,"""In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.""","""In tennis, a lot of times you're going to get shots that you don't really know what to expect unless you play a lot."""
1544,And the half volley is one of those shots.,The half-volley is a good shot.
1545,He's just going to block it forward as he comes to the net.,He will simply block it as it comes towards the net.
1546,So it's just a way of taking a ball.,It's just a different ball.
1547,You're not really doing much with it.,You really don't do much with it.
1548,You're just blocking it forward.,You're just moving forward.
1549,"""Now, John McEnroe was a master of this shot.""","""John McEnroe was very good at this shot."""
1550,But you have to have it.,But you should have it.
1551,"""It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.""","""It's very important in doubles that you can block the ball back, because if they throw it at your feet, you just need to be able to block it back."""
1552,So what you want to do is just use a whole basket of balls.,So what you should do is use an entire basket of balls.
1553,See how many in a row you can make.,See how many you can make in a row.
1554,"""See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.""","""See how many out of 50 you can make, and as you practice more, your results on the court are going to improve as well."""
1555,So here's a drill that helps you get the half volley.,Here's a training drill to get the half volley.
1556,"""You can use a wall, which is great.""","""You can use a wall, that's good."""
1557,"""But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.""","""But, in this case, your practice partner, it will be me. I will be throwing the ball to him."""
1558,"""So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.""","""So, imagine you've hit a good shot, you're coming to the net, you've hit a good serve, you're coming to the net, and your opponent hits a ball that hits the ground."
1559,"""It bounces up, and you've got to just block it forward.""","""It goes up and you just have to block it forward."""
1560,So that's what this drill is.,And that's what this drill is.
1561,So Darren is going to demonstrate.,So Darren is going to show you.
1562,I'm going to throw it by his feet.,I'm going to put it at his feet.
1563,"""Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.""","""Knots have a long and varied history over time, and today I'm going to show you how to make a beautiful one."""
1564,"""My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.""","""My name is Robert Segundo, and I'm going to show you how to do this."""
1565,"""I mean, you can hold things with it.""","""You can actually hold things with it."""
1566,"""You can't put a whole lot of tension on it,because it will slip through.""","""You can't put too much pressure on it because it will slip through."""
1567,But it's good enough if you're just trying to hold some items down.,But it's good enough if you're just trying to keep things down.
1568,Let's do that one more time.,Let's do that again this time.
1569,"""Let's pull this up...and out, like so.""","""Let's take it up and out, like so."""
1570,"""Once again, we'll go over, we'll go under, over our standing end.""","""Once again, we'll go under, we'll go under, we'll go under."""
1571,"""And we'll go over like so, back under, and through the loop we've created, and there it is.""","""And we'll go over like that, back under, through the loop, and there it is."""
1572,There's our clove hitch.,That's the clove hitch.
1573,"""My name is Robert Segundo, and enjoy tying knots.""","""My name is Robert Segundo. I like to tie knots."""
1574,"""Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.""","""Now a hitch, technically, is not a knot, but it falls in the same category as the macrame design."""
1575,"""So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.""","""So what we're going to do is, we're going to look down to our table here, and we can see I'm going to attach my line to this rod here."""
1576,"""What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.""","""What I'm going to do is, I'm going to take my line, I'm going to roll it over, and then I'm going to bring it under."""
1577,"""Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.""","""Then it's going to go over the working end that was there, and I'm going to take the standing end over."""
1578,"""And it's going to come under, and then back through the loop, like so.""","""And then it will come under and then back through the loop like that."""
1579,There you go.,There you go.
1580,"""This is basically two half-hitches put together, and this is just a clove hitch.""","""It's basically two half-hitches put together. It's just a clove hitch."""
1581,And it's really tight.,And it's really tight.
1582,"""Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.""","""Have you ever thought about getting a divorce? Well, I'm Dr. Felicia and I would like to share some tips with you."""
1583,"""If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.""","""If you have children, you need to get ready. If you have to move and put them in new schools, get them registered."""
1584,You may need to actually enlist family support for child care.,You might even need family support for child care.
1585,"""You may need to get all kinds of clothing sorted out, in terms of who keeps what, belongings and personal belongings in the house, who keeps what.""","""You may need to get all types of clothing sorted out, who keeps what, personal property and property in the house, who keeps what."""
1586,"""And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.""","""And if you are taking care of the children, you clearly need more than the party that will leave without the children."""
1587,"""In either case, I wish you good luck.""","""Either way, I wish you good luck."""
1588,And remember it's how to prepare and survive for divorce is never easy.,And remember it's never easy to prepare and survive a divorce.
1589,"""Good luck, Dr. Felicia, goodbye.""","""Good luck, Dr. Felicia, good luck."""
1590,"""Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.""","""Planning for divorce is a very scary and scary idea, whether you're the woman or the man in the relationship."""
1591,"""One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.""","""One thing you should think about, especially if you're the woman, is that for example today, most court systems only allow about three years alimony for recovery."""
1592,"""So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.""","""So, if your partner wanted to return to school and be a career-oriented, give them three years to get ready."""
1593,"""So, that's a pretty frightening prospect in itself.""","""So that's quite a scary prospect in itself."""
1594,"""If you already had a career and you're in a working world, it's not as quite as frightening, but, chances are your assets are pretty well divided, and you're going to need to start to secure some new aspects for yourself.""","""If you already had a job and you're in a working world, it's not as quite as scary, but, your resources are pretty well divided, and you'll want to start to secure some new things for yourself."""
1595,"""You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.""","""You need to decide if keeping the house is in your best interest or maybe the costs to run the house are just so high, it's not worth it."""
1596,You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.,You might want to downsize and get into a position where you can easily afford it on one person's pay.
1597,The other thing that you want to prepare for is housing.,The other thing that you should consider is housing.
1598,Alright we've just completed our two flowers.,Now we have just finished our two flowers.
1599,They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.,They were clear embossed and then they were embossed with glassy glaze and now I'm going to make a center for each of these flowers.
1600,And just push the chipboard back a little bit if you don't have enough room.,Just push the chipboard back a little bit if you don't have enough space.
1601,Alright now we're ready to give this another squeeze and finish that eyelet.,All right now we can give this another squeeze and complete that eyelet.
1602,Alright.,All right.
1603,And then the little one same thing.,Then the little one does the same.
1604,Alright now we want to hang this off the wreath so I'm going to need a smaller hole.,All right now we want to hang this off the wreath so I will need a small hole.
1605,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there. I'm going to make a hole.
1606,And I'm going to be using some natural hemp twine to tie this on to my wreath.,And I'm going to use some natural hemp twine to hold this together.
1607,I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath and you can see I've embossed and glassy glazed a variety of flowers.,I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath. You can see that I have glassy glazed a number of flowers.
1608,I've attached them with the hemp twine and then I've tied it altogether with the 5/8th wide certainly Sally or gross grain ribbon to make a beautiful wreath that your Mom will be proud to hang on her front door.,I've attached them with the hemp twine and then I've tied it all together with the 5/8th wide Sally or grain ribbon to make a beautiful wreath for your front door that your mother will love.
1609,And I'm using the jumbo eyelets in my cropodile and I'm just going to go ahead to the middle of that flower using the 3/16th punch.,And I'm using the jumbo eyelets in my cropodile and I'm just going to use the 3/16th punch to the middle of that flower.
1610,"""Punch it out, and do the same thing with the smaller flower.""","""Punch it out, and then do the same with the next one."""
1611,Punch that out.,Punch that down.
1612,And I'm going to be using the pewter eyelets.,I will be using the pewter eyelets here.
1613,And I'm just going to push down.,And I'm just going to push up.
1614,And sometimes if you're not lined up quite right if you lay it on its front you can push it down a little bit better.,"And sometimes if you're not quite right, if you put it on its front, you can push it down a little bit more."
1615,There's one.,There is one.
1616,And now the second one.,And now the second one.
1617,"""I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.""","""I'm going to show you how to make a Razberi Sunsplash. It's a beautiful drink."""
1618,We are going to start off with our ice.,We will be starting with our ice.
1619,"""Then, we're going to add in two splashes of grenadine.""","""Then we're going to add a little grenadine."""
1620,"""Uno, dos, like so.""","""Uno, dos, like so."""
1621,"""And, about an ounce of orange juice, yum.""","""And an ounce of orange juice,"" he said."
1622,And then we're going to fill it the rest of the way with pineapple juice.,"After that, we will fill it the rest of the way with pineapple."
1623,"""So, this is going to be so wonderfully tropical.""","""This is going to be such a beautiful tropical."""
1624,"""Hence, the name Sunsplash.""","Therefore, the name Sunsplash."
1625,Go ahead and shake it up.,Go ahead and shake it up.
1626,"""And if you have a hurricane glass, great.""","""If you have a glass, that's great."""
1627,"""If not, you can also serve this in a highball glass.""","""If not, you can also use a glass highball."""
1628,"""Garnish it with a cherry, and there you have it, Razberi Sunsplash.""","""Garnish it with a cherry, and there you have it,"" he said."
1629,Just like so.,Just like that.
1630,"""Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.""","""Pour that into your glass, and then we're going to add to that three fourths of an ounce of coconut rum. You can choose your favorite brand."""
1631,"""You're the one drinking it, and I want you to like it.""","""You're going to drink it and I want you to like it."""
1632,We're then going to add three-fourths of an ounce of raspberry liqueur.,"After that, we will add three-fourths of an ounce of liqueur."
1633,Just like so.,Just like that.
1634,That's going to give it a wonderful fruity flavor.,This will give it a great fruity flavor.
1635,As is our peachtree schnapps.,This is called peachtree schnapps.
1636,"""Also, three-fourths of an ounce, so equal parts.""","""And three-fourths of an ounce, so three-fourths."""
1637,"""Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.""","""Now another important thing for you to remember, and this is going to be a little difficult, because we all like to please people. We all like praise and attention."""
1638,But it's very important that you remember everyone does not have to love your speech.,"However, it's important to remember that everyone doesn't have to like your speech."
1639,"""Well, the last time I did that speech everybody hated it.""","""The last time I did this, everyone hated it."""
1640,"""Or, everybody said I was bad.""","""They all said I was bad."""
1641,"""Past failures of people not liking your speech, or not liking you, have nothing to do with present and future presentations.""","""The fact that people don't like your speech, or don't like you, has nothing to do with future presentations."""
1642,Maybe that happened before.,Perhaps that happened before.
1643,"""Ok, so what?""","""Ok, so what?"""
1644,Move on.,Move on.
1645,It won't happen this time just because it happened last time.,This time it will not happen because it happened last time.
1646,Everyone does not have to love you.,Everyone does not need to love you.
1647,"""I found that out many, many years ago as a college professor when I used to try to please all of my students.""","""I found that out a long time ago when I was a college professor and I tried to please all my students."""
1648,"""And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.""","""And always I would have one, or maybe two, a semester, that they just didn't like me."""
1649,"""It didn't matter what I did, they didn't like me.""","""No matter what I did, they didn't like me."""
1650,And that was ok.,And that was fine.
1651,It's ok if one or two people disagree with your speech.,It's okay if some people don't agree with your speech.
1652,It's ok if one or two or three people don't like you.,It's okay if two or three people don't like you.
1653,You have to continue to allow that to be ok. You also have to take a look at past failures as a speaker.,You need to keep this in mind. You also have to take a look at past failures as a speaker.
1654,"""A big misconception is that if your dog's tale is waging, is that he's happy.""","""A big mistake is that if your dog's story is winning, is that he's happy."""
1655,"""So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.""","""So, it's ok for dogs to look and be curious, but if they get that stare, then they're going to feel threatened."""
1656,"""Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.""","""Many dogs wag their tails when they are ready to attack too, so the important thing is where your dog's tail is."""
1657,"""Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.""","""If his tail is tucked, then he's afraid and you should not be petting him at that time. You should not be petting him at that time."""
1658,"""You never pet a dog when he is afraid, because that will make him more afraid.""","""You should never pet a dog when he is afraid, because it will make him afraid."""
1659,"""If it is laying loosey like this, this is just normal.""","""If it's laying like that, that's just normal."""
1660,"""When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.""","""When his tail is out there in the middle, that means he's happy. That's a normal state of mind."""
1661,"""When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.""","""When your dog's tail goes up and its tail starts to wag, your dog is probably in a more aggressive state."""
1662,"""Another thing about dogs, when you're walking them, you'll see their ears perk up, if their ears perk up, that's them paying more attention.""","""Another thing about dogs, when you walk them, you will see their ears perk up. If their ears perk up, they are paying more attention."""
1663,"""But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's them being obsessed with that object whether it be a person, or another dog, or anything like that.""","""But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's what they are looking at, whether it's a person or another dog."
1664,Part of keeping a fish is making sure that we visually inspect them everyday.,Part of keeping a fish is that we should visually check them every day.
1665,"""Simply follow directions and it tells you exactly how much to use, when you should do a water change.""","""Just follow the instructions and it will tell you how much water to use and when to change it."""
1666,Another thing that you can put in your tank is aquarium salt.,Another thing that can be added to your tank is salt.
1667,"""When we feed them we want to make sure that they have a good appetite and that their fins are not torn, they're not in rough shape, they're not sitting at the bottom.""","""When we feed them, we want to make sure they have a good appetite. We want to make sure their fins are not torn, they are not in bad shape."
1668,"""Once you've been keeping your fish for a while, you're going to know if they're acting different.""","""Once you have your fish for some time, you will know if they are acting different."""
1669,A common problem with fish is Ick which is tiny white spots over the entire fish itself.,A common problem with fish is Ick. This is small white spots all over the fish.
1670,"""A lot of ailments are caused by stress which can be water quality, temperature and fish stressing out other fish themselves.""","""Many problems are caused by stress, such as water quality, temperature, and fish stressing out other fish."""
1671,One thing that I like to start with if there is a regular ailment going on is using a natural product.,One thing that I like to start with if there is a regular problem is to use a natural product.
